id,Hardness
11018,3.8137499999999998
11019,3.6237928876678875
11020,5.4522455436720145
11021,4.621200000000001
11022,6.444160479588579
11023,5.378799999999998
11024,5.154999999999999
11025,3.9057600000000003
11026,2.544219652654535
11027,3.75028
11028,4.7911247619047606
11029,2.510093650793651
11030,2.7182399999999998
11031,5.37802734006734
11032,3.408533333333333
11033,4.9474666666666645
11034,3.1618533333333336
11035,5.435400000000001
11036,5.311399999999999
11037,5.309199999999998
11038,5.089999999999998
11039,5.614866666666666
11040,5.687666666666666
11041,5.210400000000001
11042,2.5812666666666675
11043,3.0803333333333334
11044,3.8769333333333327
11045,5.826866666666667
11046,2.4475621212121217
11047,2.469141111111111
11048,5.370733333333333
11049,5.529866666666665
11050,4.369533333333333
11051,5.546733333333332
11052,3.058383333333333
11053,5.376057582417582
11054,5.287358730158728
11055,5.346399999999999
11056,4.773733333333332
11057,4.692799999999999
11058,6.106200000000002
11059,5.458844444444444
11060,3.5489333333333337
11061,4.993600000000002
11062,5.171166666666665
11063,5.874875238095237
11064,4.701539999999998
11065,5.3920385964912265
11066,4.007280158730158
11067,3.1856
11068,4.398066666666666
11069,4.745733333333334
11070,5.109066666666665
11071,5.545599999999999
11072,3.4147999999999996
11073,4.8104000000000005
11074,5.323883333333332
11075,2.855846103896105
11076,3.9628
11077,3.659953333333333
11078,3.909371208791209
11079,5.5147999999999975
11080,3.2469333333333332
11081,5.394999999999998
11082,5.050734112554112
11083,5.771713354483045
11084,5.605233546821891
11085,5.666847619047617
11086,2.23313126984127
11087,5.8232222222222205
11088,2.4842
11089,5.153999999999998
11090,5.646766666666666
11091,2.9286285714285714
11092,3.1976000000000004
11093,5.318599999999999
11094,4.090166666666667
11095,3.3629073024361253
11096,5.823513333333332
11097,2.7561539771339767
11098,4.893599999999998
11099,5.768405026316959
11100,5.6171999999999995
11101,4.963640000000001
11102,5.812158065570268
11103,3.9784
11104,5.867438095238096
11105,5.44291
11106,5.659119449280015
11107,4.216
11108,4.633733333333333
11109,5.701200000000001
11110,5.418288175876411
11111,3.704780952380952
11112,5.082400000000001
11113,5.223599999999999
11114,3.3727999999999994
11115,5.092400000000001
11116,3.9571883549783555
11117,5.612666666666665
11118,5.666799999999999
11119,6.070392526251954
11120,4.1563
11121,5.108580701754386
11122,4.924529576541449
11123,3.364133333333333
11124,5.283820476190475
11125,5.0219161904761895
11126,3.0436333333333336
11127,5.684238888888889
11128,6.0890966666666655
11129,5.853814285714284
11130,4.2742
11131,3.4885333333333337
11132,3.4656
11133,3.9597999999999995
11134,5.882494603174601
11135,5.667755555555556
11136,4.951059047619047
11137,6.363841025641024
11138,5.601899999999998
11139,5.472799999999999
11140,5.306174112554113
11141,5.585393333333333
11142,5.692616666666666
11143,5.586600000000002
11144,2.8191055555555566
11145,4.499066666666668
11146,5.786
11147,5.3477333333333315
11148,3.2688
11149,5.449059999999999
11150,5.191204444444444
11151,4.686533333333332
11152,3.430733333333332
11153,5.205
11154,4.233933333333333
11155,5.484999999999999
11156,4.1575999999999995
11157,3.5495857142857146
11158,3.7082257142857133
11159,5.7824599999999995
11160,3.6832
11161,5.248533333333333
11162,5.447377777777777
11163,5.784190756302519
11164,5.841599999999998
11165,3.205333333333334
11166,4.111649999999999
11167,4.80001816239316
11168,4.795599999999999
11169,4.51604555267036
11170,3.2811
11171,5.162699999999998
11172,5.037000000000001
11173,4.4164
11174,5.560199999999999
11175,4.847999999999999
11176,5.692033333333332
11177,5.529466666666665
11178,2.699936401342564
11179,4.4832
11180,5.948064824345274
11181,5.573609523809522
11182,5.464800000000002
11183,4.999893524735377
11184,5.749312978603181
11185,5.714666666666668
11186,5.365333333333333
11187,4.395333333333333
11188,5.254214055944056
11189,3.815879999999999
11190,4.485866666666666
11191,4.825799999999999
11192,3.725733333333335
11193,5.756733333333333
11194,3.7403999999999997
11195,3.852866666666667
11196,5.370953968253967
11197,4.859066666666665
11198,4.46648
11199,3.6812800000000006
11200,5.312799999999999
11201,3.558963809523809
11202,4.918399999999999
11203,2.9171619047619046
11204,4.09326406926407
11205,5.787405337019656
11206,4.056400000000001
11207,5.05542228239312
11208,5.017399999999998
11209,5.922599999999998
11210,5.663973333333333
11211,5.364799999999998
11212,2.0019233683976068
11213,2.6803216305916306
11214,3.513500000000001
11215,5.7315999999999985
11216,4.613
11217,5.686140233860341
11218,5.347246999522845
11219,2.7089333333333334
11220,2.8282000000000003
11221,3.3765031746031746
11222,5.492478521696691
11223,3.085471428571428
11224,3.4776000000000002
11225,5.194999999999998
11226,5.1342
11227,5.154199999999999
11228,5.547565697743117
11229,3.7668000000000004
11230,5.480140233860341
11231,5.843197840263226
11232,2.6252500000000003
11233,4.001835390924865
11234,3.4859999999999998
11235,3.561199999999999
11236,5.319933333333332
11237,5.335686666666668
11238,2.5202552380952374
11239,5.498599999999999
11240,5.886098243872346
11241,5.128706666666667
11242,4.309800000000001
11243,5.5081333333333315
11244,5.666330476190478
11245,2.6949066666666655
11246,4.699
11247,2.495433333333334
11248,5.3595999999999995
11249,2.767781904761905
11250,4.526925001665001
11251,5.4524
11252,5.535199999999999
11253,5.687333333333332
11254,5.6258
11255,5.5767999999999995
11256,5.695999999999999
11257,5.633600000000002
11258,2.5691999999999995
11259,5.773599999999998
11260,3.432182756687757
11261,5.2402000000000015
11262,4.4248666666666665
11263,4.79824
11264,5.253599999999998
11265,5.614469772727272
11266,5.651533333333332
11267,4.117466666666666
11268,2.169618337758436
11269,4.800800000000001
11270,4.375399999999999
11271,5.507199999999999
11272,3.6172
11273,3.1819999999999995
11274,3.3361831754519993
11275,5.604139393939393
11276,3.6419999999999995
11277,3.244373333333333
11278,2.7071539771339777
11279,5.476599999999999
11280,3.7080933333333332
11281,5.976090673741723
11282,5.540229256549296
11283,4.843340909090908
11284,4.743398717948718
11285,5.063599999999999
11286,5.8530225886887735
11287,5.648576800976802
11288,5.732413968253967
11289,2.9918461038961044
11290,7.36374461792078
11291,3.2925066666666667
11292,4.4732
11293,5.105918589743588
11294,5.415582978723403
11295,5.804199999999999
11296,5.5997402338603415
11297,4.6963333333333335
11298,5.694285714285714
11299,3.324983175451999
11300,2.3768808513708515
11301,4.808
11302,5.601999999999999
11303,5.146666666666667
11304,5.357600000000001
11305,5.372000000000001
11306,5.65575909090909
11307,6.252180000000001
11308,5.768859999999998
11309,2.7664142857142857
11310,5.518760000000001
11311,4.986457142857142
11312,3.0531885714285707
11313,5.262399999999998
11314,5.474039999999999
11315,5.581466666666666
11316,2.74676
11317,5.775110461760461
11318,4.350933333333334
11319,3.199833333333334
11320,5.908400000000001
11321,5.748399999999998
11322,5.762
11323,3.4371666666666667
11324,2.5838
11325,4.292022222222223
11326,5.705380952380952
11327,3.8218666666666667
11328,5.41875238095238
11329,2.244614285714286
11330,5.59542380952381
11331,5.5825999999999985
11332,5.648533333333332
11333,4.920040000000001
11334,5.908697199786037
11335,4.202031904761905
11336,4.737105555555555
11337,4.63466
11338,3.6432000000000007
11339,5.493999999999999
11340,6.000367559774563
11341,5.859733333333333
11342,5.648799999999999
11343,4.724945396825396
11344,5.140592857142857
11345,5.397999999999999
11346,5.588666666666664
11347,5.767612555760372
11348,4.636097777777777
11349,4.303400000000001
11350,5.667599999999998
11351,5.0813999999999995
11352,3.3963999999999994
11353,2.6552666666666673
11354,2.714733333333333
11355,3.162061538461539
11356,4.674966666666666
11357,4.889888095238093
11358,5.174133333333331
11359,5.076199999999999
11360,2.7906
11361,5.608412239239733
11362,5.0749664991685295
11363,4.9944
11364,2.65408
11365,3.4114266666666664
11366,6.158764972011134
11367,2.4707499999999993
11368,2.7852
11369,5.670723645200686
11370,2.9021999999999997
11371,2.878066666666667
11372,5.4608515758939715
11373,4.203566666666665
11374,5.405999999999999
11375,3.2876533333333335
11376,5.83699890069339
11377,5.888666666666664
11378,4.7856000000000005
11379,4.683057482517482
11380,4.774386666666666
11381,3.896666666666666
11382,2.939066666666667
11383,3.7970571428571422
11384,3.5899333333333328
11385,4.931599999999999
11386,5.470799999999998
11387,4.174316870346715
11388,5.571320079077495
11389,5.1849333333333325
11390,3.4811999999999994
11391,4.120266666666668
11392,4.409771428571429
11393,5.612586666666667
11394,5.4163999999999985
11395,5.41256
11396,3.9084
11397,5.498529203507489
11398,5.197758095238094
11399,5.558799999999999
11400,5.816738095238095
11401,4.638728070175438
11402,4.003988354978355
11403,5.682933333333331
11404,5.169199999999998
11405,3.8327999999999998
11406,4.886100000000002
11407,5.593433333333334
11408,5.203199999999999
11409,3.521733333333333
11410,4.094
11411,2.5098222222222217
11412,4.9564
11413,4.158000000000001
11414,5.3420999999999985
11415,5.4872
11416,5.492999999999999
11417,5.3742833333333335
11418,5.929599999999998
11419,4.662799999999997
11420,5.622188888888889
11421,5.451999999999998
11422,5.396566666666667
11423,5.032533333333332
11424,3.6052000000000004
11425,3.1601999999999992
11426,5.2416
11427,4.139194545454545
11428,2.440905468975469
11429,5.0572
11430,5.630932234026724
11431,3.4658099999999994
11432,5.576178835978834
11433,3.7943999999999996
11434,2.5836499999999996
11435,5.535914514728028
11436,2.8107999999999995
11437,5.636666666666663
11438,4.894736558996561
11439,5.431020476190476
11440,3.768
11441,2.5510380952380953
11442,3.2632000000000003
11443,2.288548484848485
11444,4.665033333333334
11445,4.3736
11446,4.7824
11447,4.151200000000001
11448,5.009600000000002
11449,5.1495999999999995
11450,5.1328
11451,4.430266666666667
11452,4.420799999999998
11453,5.083999999999999
11454,5.296799999999998
11455,5.496266666666666
11456,2.7700000000000005
11457,4.76439448275862
11458,4.224
11459,2.5679
11460,4.454057142857142
11461,2.751660158730159
11462,5.808382857142859
11463,4.882586666666667
11464,5.514799999999998
11465,5.8258789059064
11466,5.039851495726496
11467,5.830955615726453
11468,4.557199999999999
11469,6.206507255291862
11470,5.186066666666665
11471,3.7036
11472,3.813644898989898
11473,5.422333333333333
11474,5.665707301587301
11475,3.860744859825194
11476,4.261753333333333
11477,5.112333333333333
11478,5.5386
11479,5.376
11480,5.2714
11481,5.719962806637805
11482,4.027033333333333
11483,5.598799999999999
11484,3.9269599999999993
11485,2.388648484848485
11486,5.268866666666666
11487,5.106000000000001
11488,5.91050909090909
11489,3.191473064680418
11490,4.242933333333333
11491,4.330032219337025
11492,2.875928571428571
11493,3.8248571428571427
11494,5.136766666666666
11495,6.251946962876307
11496,3.5795885714285722
11497,6.481682795555095
11498,3.761144859825192
11499,2.677637113997114
11500,5.322666666666666
11501,4.6568
11502,4.6466666666666665
11503,5.1415999999999995
11504,5.592999999999997
11505,3.3628428571428572
11506,6.074400000000002
11507,5.794266666666665
11508,5.681088175876413
11509,5.736199999999999
11510,6.143877777777777
11511,4.902599999999999
11512,2.983973333333334
11513,2.6321999999999997
11514,5.741180970360464
11515,5.7761708326973
11516,2.922397194994548
11517,2.172224798534799
11518,4.895533333333334
11519,5.532155555555554
11520,5.399199999999998
11521,2.6915999999999993
11522,5.332633333333332
11523,5.4276
11524,5.530639999999999
11525,5.922532745212304
11526,5.147399999999999
11527,5.791533333333333
11528,5.5129142857142845
11529,5.7493
11530,4.610000000000001
11531,4.941199999999998
11532,4.101400000000001
11533,4.458399999999998
11534,5.397066666666666
11535,3.3954
11536,4.223733333333333
11537,4.962844444444444
11538,5.704766666666665
11539,5.2531809523809505
11540,4.275866666666668
11541,3.9932000000000003
11542,4.735266666666666
11543,5.6000639589169
11544,4.645920320855615
11545,5.764489103344969
11546,4.540733333333333
11547,4.392828571428572
11548,5.3026
11549,4.118266666666667
11550,5.6094
11551,2.330566666666668
11552,5.485399999999999
11553,5.536422437402793
11554,5.120638095238096
11555,4.6272
11556,5.738942857142855
11557,4.43669090909091
11558,5.611183333333331
11559,5.545499999999999
11560,5.1863
11561,6.738805476044803
11562,5.489999999999999
11563,5.3466
11564,4.693981465201466
11565,4.8728333333333325
11566,5.876536507936507
11567,5.036899999999998
11568,5.831019047619046
11569,5.329199999999998
11570,4.9618
11571,4.767074682180564
11572,3.97272
11573,5.672799999999999
11574,4.645893333333333
11575,2.9771983055461484
11576,3.745685714285715
11577,5.1585399999999995
11578,4.368566666666665
11579,3.570880952380952
11580,3.6900000000000004
11581,3.6903999999999995
11582,4.788399999999999
11583,3.5477972521235213
11584,5.662099999999999
11585,2.3123333333333336
11586,5.602266666666666
11587,4.036114066050908
11588,2.577515555555556
11589,5.2231999999999985
11590,5.598799999999998
11591,5.178799999999999
11592,5.781597490166068
11593,4.443520000000001
11594,6.47591776429249
11595,5.3915999999999995
11596,4.732276277056277
11597,5.506799999999998
11598,5.546948888888887
11599,2.6848
11600,3.5103700366300363
11601,4.818036507936509
11602,4.158733333333333
11603,3.4841904761904767
11604,2.4540666666666664
11605,4.937333333333334
11606,4.9648761904761916
11607,5.861933333333332
11608,5.794559999999999
11609,3.4571333333333336
11610,4.961679826284826
11611,5.019066666666665
11612,5.277199999999999
11613,5.950199999999999
11614,4.642649979464978
11615,5.353999999999999
11616,3.427637645553621
11617,5.1952
11618,3.0899431151493846
11619,5.696983333333332
11620,5.0163199999999994
11621,5.851083086156601
11622,5.755466666666667
11623,5.791921853195822
11624,5.816408888888889
11625,3.6427999999999994
11626,6.026800000000001
11627,3.1970000000000005
11628,3.8408399999999996
11629,5.6898129786031815
11630,3.6426685714285716
11631,3.8566000000000007
11632,2.175266666666667
11633,6.126424126984126
11634,5.900196678471166
11635,4.370367424242424
11636,5.676933333333331
11637,5.54315
11638,4.894259047619047
11639,3.3406000000000002
11640,3.0241523809523807
11641,5.154799999999999
11642,5.525799999999998
11643,2.9366511111111104
11644,3.417725714285714
11645,3.454710811965812
11646,5.264733333333331
11647,4.092533333333333
11648,5.1188
11649,5.278799999999999
11650,5.92464
11651,4.321252871572871
11652,5.2406
11653,5.513466666666665
11654,4.190133333333334
11655,3.082609523809524
11656,3.0006
11657,5.5620773015873
11658,6.218600317460315
11659,4.695095402298849
11660,5.886799999999999
11661,5.339199999999999
11662,4.599746666666666
11663,5.9840056781019015
11664,2.4864006060606068
11665,2.8873333333333324
11666,4.959546666666667
11667,4.3043000000000005
11668,3.5043666666666673
11669,4.432
11670,5.742399999999999
11671,5.75880476190476
11672,3.7882666666666673
11673,5.693986666666667
11674,4.303573333333333
11675,5.744399999999998
11676,3.665706666666667
11677,5.23112
11678,5.294999999999999
11679,4.389533333333333
11680,5.649199999999998
11681,4.679333333333332
11682,3.9319333333333337
11683,4.523000000000001
11684,3.6368
11685,2.9187739393939385
11686,4.7796
11687,5.158269047619046
11688,3.792179999999999
11689,2.5566133333333334
11690,5.540399999999999
11691,2.6455999999999995
11692,2.6480000000000006
11693,2.6220666666666665
11694,5.982271428571426
