id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19280,0.06580349650821639,0.2009948861169441,0.004518197839583837,1.6289779307699884e-05,0.02024487078689487,0.2844730487715569,0.3099373056406883
19281,0.00018362324245060286,0.000313167448778893,0.7928460377262578,1.2251086165688478e-05,0.00011678903551631268,0.0031460760376551813,0.06569544406913937
19282,0.06692379943634756,0.002596981968072435,0.00018110122611742827,1.517003188153239e-05,0.0030703191987761745,0.6794149403748682,0.2857559052670163
19283,0.0008861491477669042,0.026277126685578533,0.642308200969315,3.215313148654107e-05,0.0010691643836694235,0.01833324364609768,0.38109259109096544
19284,0.041763238468021956,0.021773643681307554,0.05814023311782339,8.24900538512041e-05,0.09517896249084193,0.218981699811661,0.40035194593942175
19285,0.08643135417586337,0.003509278449225638,0.3337402315518887,2.1555154805008766e-06,0.0016492049842853642,0.002961185003718641,0.11881123364053847
19286,0.09978294386746567,0.0004111437642739141,0.3168066507675143,3.339729042279548e-05,0.002015363592672619,0.022241436336627337,0.17547756432496062
19287,0.030835539648458074,0.0012990119508118482,0.0007053452304851538,3.97180115276166e-06,0.017269998355104236,0.35525623995674466,0.32159333264822376
19288,0.0076765331772354695,0.0014299172462847467,6.344978067686821e-05,3.167872130025425e-05,0.0003131029992294163,0.5911632908296633,0.4338492358566593
19289,0.03989938673116787,3.506127946261432e-05,1.9239498681841938e-05,0.0002601629879851344,0.004185236609934841,0.8052420662952681,0.2338597165722718
19290,0.1792138905840025,0.0010748748276577132,0.09619897290648462,0.0003640507611594666,0.09535514123904154,0.24028235747788937,0.3996121891772745
19291,6.104558704377176e-05,0.00024206078508799933,0.9629402947033303,3.869785986905288e-06,4.9266527726363875e-05,0.0011600467139043717,0.03727808419821952
19292,0.07773756686678328,0.028418244893923954,0.006544618980772419,0.00010197189834905202,0.014510681296881598,0.36569286533828343,0.41441257997507924
19293,0.015280147810840469,0.022439404546425807,0.0010223301802863912,2.264881180313176e-05,0.002113967766443325,0.10872952319964486,0.6283725208280854
19294,0.0295092554772863,0.014376078526647771,2.330924371173725e-05,0.00028232763542430646,0.0026064979446024828,0.22989547037244196,0.460075855764138
19295,0.00043146715802973025,0.0070920233387115495,0.00018850516286501536,2.0271255401955643e-05,0.003494554136888862,0.647282796015739,0.4382944590174126
19296,0.010861006680996063,0.0070387844799749705,3.4547560387488623e-05,0.00015529584860605986,0.0021407177138783205,0.7816633519344661,0.20631941872792772
19297,0.022271867146312904,0.000709396345129942,0.006149516584602165,1.8076272172486785e-06,0.004566046895895449,0.27697273398521755,0.6578601779604131
19298,0.020915428544357947,0.0021893314930569096,0.015983288159289514,0.00022477271025908384,0.07502310957173128,0.09916770985571523,0.6674817058830245
19299,0.060134140444038635,0.016832236722079216,0.0007413563845018717,1.4994445525258077e-07,0.0013073386778409328,0.0894697839379819,0.5223123988358559
19300,0.0005306471681726406,7.378997251518109e-05,0.9195187273846749,5.033739636990777e-06,0.00010323036732785546,0.00029304843125508505,0.09525303215588095
19301,0.00017787257831935088,0.0006119767846690954,0.9514151691616949,1.4566553643067507e-05,0.000248492569399826,0.0038265596014254093,0.08874229288514944
19302,0.0026046238061160683,0.00021855106789068292,0.00044494307212917584,0.6872643111889188,0.002710139131377783,0.006112536637931302,0.2550655766025754
19303,0.21197668307612608,2.699629761473351e-05,5.839648719044173e-05,3.535575342920926e-05,0.0011284898072834583,0.07545003482653911,0.6961580418956943
19304,0.00015439715415185726,4.833220143362328e-05,0.890504905934831,5.577567999964603e-06,4.792370301549591e-05,0.0002858663062223013,0.09890301455511447
19305,5.1878755052148036e-05,0.00020470954728135055,0.9612207122009249,5.613709963779472e-06,3.11386005746502e-05,0.0011844917186042438,0.04788360515110227
19306,0.0033740811963184868,0.0007148016707239643,0.000500038076358849,0.4940024938498216,0.0003309428667065367,0.009776792380642073,0.26257889866930484
19307,0.0017554984303096552,0.00045660877959267617,0.0003964485592784111,1.4295164122098806e-05,0.005403991532426901,0.3874727435391389,0.7775748288575101
19308,0.0033217332187900277,0.04024993146764031,0.27856373473798257,0.0004294683081719348,0.0054285569872094454,0.24426438475642642,0.441678326824554
19309,0.06377542857631395,0.000247644340785499,0.00041626142788476507,6.3852448568063546e-06,0.001528576287369779,0.5111610512080808,0.28752677327204024
19310,0.0033973601162134866,0.008132928900588353,0.10167172007877018,0.03827197639677989,0.009972677135400199,0.15445175073814693,0.392227699376581
19311,0.011515492428539094,0.03780932333143856,0.002124503575909915,2.948014304309939e-05,0.13856832885428078,0.3625432084988195,0.32345306928501755
19312,0.03186023341595842,0.0010314388097038343,0.47829994798423153,3.568333971896705e-06,0.001777617311232266,0.06949097505418324,0.33720687182532916
19313,0.0006590275935514577,0.0057064479314112085,0.0331961793141967,2.6158093639240285e-05,0.005204225931297892,0.27552579961211887,0.6028095388964321
19314,0.0011317862861478301,0.0740748959523705,0.0014693486628622524,5.3493916481385206e-05,0.001895872740818704,0.36024885493296993,0.5543575593130178
19315,0.008152165652866646,6.108301494524067e-05,0.005477439149576034,0.993442635222244,0.0035945398922744296,0.007107075276465764,0.06315969676599775
19316,0.1364997909942711,0.01527419497498794,0.018192232217244596,8.225332224480057e-05,0.01262633192476465,0.4781912473669003,0.2283119913859766
19317,0.0006551799256255532,0.005311959712490613,0.00012872628158734365,0.04191848579196135,0.00033666198261318465,0.09719448218433509,0.6099126345977968
19318,0.00019669900947777303,0.011513240935380033,7.5028688184274e-05,0.7637955291861726,0.006553672967244054,0.10850582546655348,0.32574354173726927
19319,0.00013474214417421592,0.6291566055907882,0.0017344474239273768,0.0016063089899849099,0.00445790668929343,0.10803569343736982,0.243587179764443
19320,5.945655523118402e-05,0.00025795211573611626,0.7916424112850593,4.753283426292102e-06,4.845208712956858e-05,0.00237830345359855,0.07694254486686473
19321,0.3227928565451693,0.0007568871100563245,0.0027668923896277298,0.00014060018239025617,0.012242948020652655,0.32185081759289935,0.2736415996284653
19322,0.030456558169393175,0.0008862580957866898,7.435521399895247e-05,6.331648046916348e-05,0.005418893452560651,0.4835523225771063,0.42662955633085126
19323,0.002994859577178357,0.0012983781859191596,9.460177199639536e-05,0.00011918538736707329,0.005514041194069487,0.5898904510855896,0.4382606998003734
19324,0.29985851360540733,0.0010050918240315486,0.00010291230996696776,8.095299974799034e-06,0.0036154219290296602,0.36140559093330266,0.20974199851090067
19325,0.01838614841994252,0.007591608202856519,0.07724175598998548,5.033631379957647e-05,0.021703586319774284,0.2905441857902355,0.4443842191407188
19326,0.021361924305169092,0.6259912093364086,9.998996332015824e-05,1.6242984635273148e-05,0.010790486451519789,0.22293924023497727,0.25476330729794305
19327,0.004805761571245504,0.04393600950323671,0.06256952482417501,0.00019860599793629068,0.026019924079761527,0.1738066662100943,0.4722975341587501
19328,0.000689239868179073,0.0072199599980979174,0.1339891707467646,0.00010028932978055974,0.021937460977651677,0.10472146160911269,0.5106397042562609
19329,3.9714977287758396e-05,0.00032502470613235017,0.9522133243013391,6.502121700229766e-06,4.094078155809265e-05,0.0015674718857976763,0.05056470387680145
19330,0.05662017268400455,0.045958021564700524,0.01549518755423512,0.0002330559166396449,0.043089615917437464,0.4409080544854518,0.35122838131953876
19331,0.1118151772249234,0.000923416892113922,0.03136739425878826,4.2175252254882315e-05,0.01610330364969411,0.3010486052014498,0.3556298632221122
19332,0.09616124793452283,0.0001229589800934787,0.0014000521933945093,1.274185386789906e-06,0.0062682817487172615,0.2028006020843171,0.5629961459822296
19333,0.3189573448134082,0.042055900404718176,0.00024917306488609654,2.9877086111817525e-05,0.02486727019928033,0.11967082982156603,0.4038026281383088
19334,0.0003570222909153499,0.29521241476314036,5.980636281829815e-05,0.0002592412783783574,0.0016629643801620287,0.08540861686475053,0.1346286439634553
19335,0.0011746094969593418,0.7519123323850622,0.00011343386777960299,4.129942665376692e-06,0.003118539492450933,0.11566614643311059,0.2723307471117227
19336,0.28148863953287645,0.0013918312279912201,0.00033328703700180763,3.248324361317337e-05,0.00948034850036417,0.18608686152220974,0.4681254691647905
19337,0.10538711188316664,0.03273449400843775,1.9793272689906966e-05,2.929236134129126e-06,0.0022439512057269074,0.1768159427156449,0.384991174177807
19338,0.2314629038436121,0.2800475094740325,4.278813854662573e-05,2.965212554749347e-06,0.0013226353898019632,0.009843510231999393,0.2839779061865835
19339,0.026624716318444586,0.0008376282716143795,4.706675222721417e-05,0.00010877242624183897,0.0004984685619698918,0.5131668947904856,0.380312276274175
19340,0.020828546188697627,0.00010308563504464277,7.713501929729034e-05,0.00020402935474969557,0.007494329406270954,0.636858271113706,0.44591682210322353
19341,0.00018044629616946272,5.210360049109992e-05,0.9294543233602319,1.4065903609726822e-06,6.914509571647278e-05,0.0004297310402071324,0.06322988051955944
19342,0.18229357412985042,0.008981907479703068,0.00044015220752557666,0.0001838358464552016,0.057608816792236284,0.25109532236963367,0.42335074020198044
19343,0.00018333159856577443,0.007748124920878416,0.09521408080670152,0.00010103209673075145,0.00341259806721319,0.4079674476995919,0.4260083736028948
19344,0.08493146480419285,0.011795570837887051,0.015040602300763048,2.2308419579231768e-05,0.017038743175796428,0.13303625758201149,0.3159380899935883
19345,0.00012677099087367026,0.9210660205026995,0.00023411206015500855,3.3368445483555482e-06,0.0005994414860633747,0.028553756581782774,0.24824979151802432
19346,0.00018945035641611737,0.043502456650397356,0.03157622102957374,0.0008087607497565423,0.004450759341433664,0.21349190129668105,0.4667327913560665
19347,0.0027079945835571232,0.7702029090401672,0.0006203398101546449,5.403994739276081e-07,0.0011123899919803421,0.1113903817205866,0.1678538989080431
19348,0.013355298981247321,0.0006242450640103284,0.00010749441240863088,0.0006132189600050745,0.005183392757492095,0.5985800183027662,0.5555042033508255
19349,0.0871734926429835,0.00044339460350012753,0.07902415514302306,0.0024525324448167484,0.012473417914084454,0.18208958519656487,0.4007686626895432
19350,0.02512328809477557,0.005079447949499062,0.04702691203294917,0.00013203396829308665,0.010910430608357134,0.15218610996713158,0.5386755442053046
19351,0.0063018324269186405,0.0006680401805841038,0.0007049990404654885,1.1311536937077185e-05,0.0009671333840514908,0.5857600692563136,0.3614631440439588
19352,0.4376027282586583,0.00034098307640738405,0.0015725058860105012,1.4084732030892898e-06,0.0027516770910942802,0.06620143153429524,0.5460084215702535
19353,0.040011915310277986,0.19573036002470792,3.346805999312158e-05,2.1708684066636706e-05,0.001740949712534366,0.32817050309365864,0.3889025267783983
19354,0.01553114432477154,0.005962649496420058,4.468437843562144e-05,0.0003848357921239319,0.005360510601902793,0.6279636983034483,0.28731640631992844
19355,0.05167900260279363,0.0018462045678287362,0.00035769851691965887,4.3346938461411976e-05,0.0019588871314614197,0.47472103098208546,0.5660514080903021
19356,5.057446288348684e-05,0.0003969040561973075,0.9444744910918574,3.4806553973146324e-06,3.326631861917077e-05,0.0009326850106673874,0.04451651163518331
19357,0.18757613999997327,0.0034687796216802554,0.0005252639212050716,0.00023145044794887012,0.573027531472105,0.12697073076954232,0.30732308282815535
19358,0.006702427581945973,0.126614208010236,0.08754416499179182,4.9736179188427076e-05,0.02008297780231452,0.28479631380719644,0.35546541647675
19359,0.015240599929237979,0.0019651940633336014,0.13604350203162585,0.001638585697635967,0.00793011866743221,0.32707416059292116,0.27426080957453786
19360,0.021300542760469436,7.402987658609605e-05,3.6083063285891555e-05,0.0014122961397458524,0.016757798405204777,0.45026440137181734,0.34107861874045986
19361,0.08324808211736329,0.000411641472433657,0.0014475367479148962,8.706798811340567e-07,0.005231064748991781,0.4089007304923796,0.45236493109408327
19362,0.0002307844414513691,0.004114454000235461,0.002089689943986824,0.28917317169427365,0.022932928827532974,0.01166801881109218,0.26257717106469786
19363,0.05320730514574413,0.007569104758233324,3.8340023800832584e-05,2.8988366084037166e-05,0.0039642919613651455,0.3794918126927389,0.4224010961473119
19364,0.014046159844673963,0.0004916037852258951,4.4108493937708604e-05,6.035924030902285e-05,0.0003806377006368024,0.6141702001715655,0.33216220474797825
19365,0.053855389030408866,0.0002642810743625608,0.0019026729972867178,3.402122353420062e-06,0.007409190267148138,0.07318276668446158,0.7481881991675134
19366,0.04486552473230993,0.00427407145591808,0.011681486745161276,0.001507986512555492,0.02521211443787304,0.47540255787623464,0.36050873565487296
19367,0.009071599716878325,0.00015892336568278055,0.001839638449593943,0.7046784826043097,0.003022837359077188,0.007411744825452487,0.3032221564603503
19368,0.041516719431338514,1.6870702672694852e-06,0.0007205188964379938,0.0003525308362584572,0.011487262741915258,0.28450998505917435,0.5607459791268246
19369,0.22164509434656804,0.003043735520787075,5.749566876609471e-05,2.3994080779981294e-05,0.00040676773322065817,0.3231665537726138,0.3175479184628352
19370,0.32921583258585196,0.013960988728951547,0.019426874282900637,4.731049088271808e-05,0.01102253256887109,0.3878562873071559,0.2540215499800953
19371,0.028338883355892512,0.00033327502212719977,0.0035802067919328104,0.0001096890947570523,0.002126851217096908,0.6311783232491519,0.4121715643206588
19372,5.2485793638618585e-05,0.0001518171242539637,0.9797611002993601,3.237619416976913e-06,5.101051871465908e-05,0.0011007628390896761,0.036944267677632765
19373,9.111581733570068e-05,0.5413502901770851,0.0003856766882672437,3.5214070443906336e-05,0.004281729913857045,0.04740048334084601,0.33655680635449514
19374,0.0005716788953535483,0.021595091833351718,0.03189881019437535,9.892675092009133e-05,0.006400290195771767,0.27931172523208886,0.5854862055197836
19375,0.08195431370221434,0.002356627562241248,6.249261352982078e-05,8.403561341475058e-06,0.0003729392183776249,0.42954922146835123,0.38684476875957713
19376,0.02268960321999617,5.835177047317095e-05,0.12571681050535805,0.0035998231429378623,0.004063490311073155,0.18944019776110446,0.38845156590858243
19377,0.005564277996227681,0.36183350770080536,0.00014627347608243998,5.975816285025559e-06,0.001613294862007638,0.23974003100811783,0.29880472761429233
19378,0.036785754288112996,0.0014586028036023874,0.0003185684234264428,2.6088202133861664e-06,0.002219834830444828,0.5493157745067937,0.40405077122462163
19379,0.07620276936503995,0.12589939169593664,5.482504913015352e-05,5.061227056662125e-07,0.006271975212704933,0.05272795474763621,0.26700801881705216
19380,0.2337852189242314,0.025847593470292637,0.0008178049551526998,5.595206289323081e-06,0.0386369390326947,0.16652120115251476,0.35208305140740237
19381,0.0002046791480792639,5.9574649471067234e-05,0.9653678815824405,1.8066932303084886e-06,5.905867387937366e-05,0.00025614258529108817,0.04621831032136304
19382,0.016806011969955133,0.0001289752899902036,3.646788112793824e-05,1.7866550570170233e-05,0.0006711085614093548,0.807467124431517,0.18921618095755965
19383,0.19373849488533829,0.0005801366590244744,0.0001228834676546616,3.7260628613925215e-05,0.00019628231585595797,0.4912668032298122,0.38910596744906056
19384,0.10366178755226928,0.0003522368230040661,8.202865906420268e-05,2.214056835798346e-06,0.0012834438170235202,0.2758976644042241,0.578894995576471
19385,0.040194188710969726,0.00021047193946936067,0.033752116240931725,0.3926669971498607,0.009794515636442128,0.02106753148460914,0.35262675296011287
19386,0.002152893046539942,0.009875490264777418,0.00010546868176787779,0.00014143320459664808,0.008187963526848977,0.49278286095979773,0.3742717430142167
19387,4.946958654959764e-05,0.00010251119585158008,0.9681442882379658,3.86091301262088e-06,3.0214670099591198e-05,0.0009991359048901849,0.04637232409130869
19388,0.09986404908293135,0.008158696352708791,0.004558943619766023,8.186397103690843e-07,0.05922793145795112,0.11834985029810065,0.5618445911552632
19389,0.6888240022095035,0.00028921924297787383,0.0001934312956865367,4.145120885552225e-06,0.0033853526835736798,0.027821187713945626,0.28119456619019784
19390,0.29631989851908797,0.004456061379992753,0.0112103602934214,0.000113061213465133,0.025183470279346365,0.3200894546984961,0.3407783794386993
19391,0.006211999516301795,0.013597778490099388,0.015231413456335607,0.001306241562937723,0.010645525441986275,0.6267144718774199,0.26917355552258615
19392,0.1065364555642471,0.012000073294999183,0.00466903329781273,0.0004164352418516168,0.023074521181898174,0.3497145102391369,0.38324826456979766
19393,0.00012051846908357109,0.0003329544910847303,0.9668217831644809,7.401543637078664e-06,8.389674869984284e-05,0.0026318736181682022,0.05998848417058329
19394,0.003204451018496896,0.01075574016342813,0.0004207867413665588,0.0001131805581120717,0.006821584061385504,0.17176875824342958,0.750762112632151
19395,0.006420401941835683,0.8136435464457277,5.636382961598744e-05,8.09339732914726e-06,0.002719598746926309,0.12799843846700398,0.20988383957356704
19396,0.10733415061675078,0.24881221688210162,6.807893588727409e-05,0.00012232645554274466,0.005768203163244425,0.10745381154025191,0.28539536435661117
19397,0.08189919828709699,0.009521111965277251,0.0008434972053680672,0.0003698593189429646,0.0189197732456218,0.11720021837668661,0.42401246440604157
19398,0.01894157924159003,0.06224368008225637,0.09101497081087728,2.9344517269974693e-05,0.02991229267217387,0.38243560484465333,0.27078477040261406
19399,0.07668099569467947,0.00020135897887800402,0.0027673585565696607,4.359646905450072e-06,0.014407589819669768,0.0514584427277981,0.6282014246783847
19400,0.010705818090521575,0.0005402529549257039,9.24555828192357e-05,5.474433279519375e-06,0.0011484694669582497,0.6354477639748772,0.2949452268602441
19401,0.0022242435248676674,0.003998639671114438,0.04187893713792729,0.005614008189044766,0.006546115531637632,0.19137909405801187,0.45994296551987507
19402,0.00015642689884776424,0.009497246157641654,8.981035830972427e-05,0.0007266255920747405,0.009101407452520931,0.619524472078365,0.3349429823734143
19403,0.009334442895145723,0.0002510677450521455,0.00010009688142348768,2.8043729706138204e-06,0.03398614340469486,0.08715452328294507,0.6495337215289931
19404,0.17314209697689775,0.00012571953330307802,0.08613334611929305,0.00399151779647877,0.031201850738822076,0.09292649316533251,0.46188702936471604
19405,0.072869558291671,0.00074942031429463,0.05376092899852724,0.0002685202169400793,0.0060132570965473415,0.4095260528298857,0.3675219596560121
19406,0.19457109624807217,0.03174577425578193,8.384117435025157e-05,2.608259215212227e-06,0.001494530057121639,0.14233727599978138,0.4853553254932945
19407,0.22753802319868927,0.00022966371020231817,0.00012342682070515517,5.594925302898465e-06,0.0009763738412597653,0.18975062708201598,0.5136045629372467
19408,4.840911239913205e-05,0.00019813344252621337,0.9694250744946864,2.953404349562004e-06,5.427940890828406e-05,0.0011633795658275265,0.037566119715284736
19409,0.06539511595154898,0.013101265844194592,0.019120287711097635,0.00012299003333976423,0.004932887750034364,0.5814707575234802,0.2517378370033323
19410,0.0032762606943423527,5.806066763981744e-05,0.0007012423569418342,0.9123542050387043,0.003200348805972211,0.006599273196409945,0.1935421138831681
19411,0.010894170866823892,0.8385318559159628,0.0007715945159120685,3.1719929559371143e-07,0.0019142356963996175,0.06696675925039211,0.2370076640449188
19412,0.006018937096799332,0.0001721822986437267,0.9651771834294776,2.2744224110403944e-06,0.00015037077628298582,0.0010102395282034383,0.06441348780183133
19413,0.0488993693076046,0.0014702105729796173,3.4324457955415694e-05,4.141759583917567e-06,0.000510176957706274,0.344111091161891,0.4077547099726369
19414,0.0003882306920952766,8.498918023233736e-05,0.9763546495925309,6.300676155473952e-06,0.00015235537506203887,0.00023314299592668106,0.04962764717915183
19415,0.07602692268415621,0.0006138999666489684,0.02838083712394661,0.0010563403840529349,0.015794996698071384,0.5815856499924663,0.3018367603500477
19416,0.009524145666466859,0.005428548471816963,0.00013352808203985034,0.0840777516433534,0.005187082523722932,0.05804369431086959,0.4642974036943741
