HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,TravelGroupSize,Deck,Num,Side
Europa,False,55 Cancri e,66.0,False,39.0,6452.0,0.0,1409.0,155.0,3,B,4,P
Earth,False,TRAPPIST-1e,24.0,False,1784.0,8.0,18.0,18.0,0.0,1,G,5,P
Europa,False,55 Cancri e,19.0,False,293.0,3495.0,5273.0,118.0,422.0,1,C,1,P
Earth,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,1,E,2,P
Earth,False,TRAPPIST-1e,21.0,False,0.0,619.0,12.0,3.0,0.0,1,F,12,P
Earth,True,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,1,G,8,S
Earth,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,1,G,9,S
Earth,False,TRAPPIST-1e,19.0,False,598.0,0.0,30.0,0.0,0.0,1,G,11,S
Earth,True,TRAPPIST-1e,48.0,False,0.0,0.0,0.0,0.0,0.0,1,G,12,S
Earth,False,TRAPPIST-1e,23.0,False,14.0,870.0,0.0,0.0,23.0,1,G,7,P
Earth,False,TRAPPIST-1e,24.0,False,483.0,0.0,87.0,214.0,0.0,1,G,8,P
Earth,False,TRAPPIST-1e,19.0,False,0.0,20.0,135.0,265.0,367.0,1,E,3,P
Mars,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,1,F,19,S
Earth,False,TRAPPIST-1e,27.0,False,66.0,1736.0,0.0,0.0,15.0,1,G,10,P
Earth,True,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,2,G,17,S
Earth,False,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,866.0,0.0,2,F,21,S
Earth,False,PSO J318.5-22,23.0,False,0.0,0.0,1235.0,0.0,0.0,1,F,18,P
Earth,False,PSO J318.5-22,30.0,False,1.0,0.0,1585.0,0.0,484.0,1,F,22,S
Earth,False,TRAPPIST-1e,28.65814620162446,True,0.0,17.0,997.0,0.0,0.0,2,G,13,P
Earth,False,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,2,G,13,P
Earth,False,TRAPPIST-1e,20.0,False,1.0,0.0,0.0,599.0,0.0,1,F,25,S
Earth,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,1,F,26,S
Earth,False,TRAPPIST-1e,34.0,False,0.0,0.0,39.0,1.0,556.0,1,F,22,P
Earth,False,PSO J318.5-22,24.0,False,0.0,22.0,82.0,0.0,686.0,1,E,4,P
Earth,False,TRAPPIST-1e,29.0,False,14.0,869.0,0.0,1.0,0.0,1,G,14,P
Earth,False,TRAPPIST-1e,20.0,False,1037.0,1.0,2.0,0.0,1576.0,1,F,26,P
Earth,True,55 Cancri e,5.0,False,0.0,0.0,0.0,0.0,0.0,1,G,15,P
Europa,True,55 Cancri e,22.0,False,0.0,0.0,0.0,0.0,0.0,2,B,6,P
Europa,False,TRAPPIST-1e,16.0,False,3966.0,2872.0,0.0,0.0,2458.0,2,B,6,P
Earth,True,55 Cancri e,7.0,False,0.0,0.0,0.0,0.0,0.0,1,G,16,P
Earth,False,55 Cancri e,36.0,False,0.0,0.0,571.0,36.0,0.0,1,F,28,S
Mars,False,55 Cancri e,26.0,False,46.0,315.0,2305.0,0.0,97.0,1,D,4,S
Earth,False,TRAPPIST-1e,40.0,False,413.0,514.0,1.0,0.0,0.0,1,F,28,P
Earth,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,1,G,24,S
Mars,True,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,3,F,30,S
Mars,False,TRAPPIST-1e,23.0,False,378.0,402.0,0.0,0.0,509.0,3,F,30,S
Mars,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,3,F,30,S
Europa,False,55 Cancri e,30.0,False,0.0,8853.0,6108.0,29.0,3523.0,1,C,2,P
Earth,False,TRAPPIST-1e,56.0,False,0.0,44.0,23.0,723.0,0.0,1,E,6,P
Europa,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,2,B,7,P
Europa,True,TRAPPIST-1e,56.0,False,0.0,0.0,0.0,0.0,0.0,2,B,7,P
Earth,False,TRAPPIST-1e,19.0,False,32.0,0.0,521.0,0.0,223.0,1,F,32,S
Earth,True,PSO J318.5-22,39.0,False,0.0,0.0,0.0,0.0,0.0,1,G,21,P
Mars,False,TRAPPIST-1e,38.0,False,2.0,26.0,148.0,1213.0,0.0,1,F,33,P
Mars,,TRAPPIST-1e,28.65814620162446,False,0.0,0.0,0.0,0.0,0.0,1,F,34,P
Europa,False,TRAPPIST-1e,35.0,False,0.0,463.0,0.0,1502.0,585.0,1,A,1,P
Earth,False,55 Cancri e,26.0,False,832.0,0.0,0.0,21.0,136.0,2,E,9,S
Earth,False,TRAPPIST-1e,31.0,False,0.0,0.0,705.0,0.0,0.0,2,F,33,S
Earth,False,TRAPPIST-1e,38.0,False,0.0,3.0,0.0,756.0,0.0,1,F,34,S
Earth,False,55 Cancri e,27.0,False,0.0,11.0,0.0,0.0,1172.0,1,F,35,P
Mars,True,55 Cancri e,30.0,False,0.0,0.0,0.0,0.0,0.0,1,F,36,P
Earth,False,TRAPPIST-1e,22.0,False,0.0,772.0,0.0,0.0,0.0,1,G,29,S
Europa,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,1,C,7,S
Earth,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,5,G,25,P
Earth,,55 Cancri e,8.0,False,0.0,0.0,0.0,0.0,0.0,5,G,25,P
Earth,True,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,5,G,25,P
Earth,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,5,G,25,P
Earth,False,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,5,G,25,P
Earth,False,PSO J318.5-22,29.0,False,362.0,15.0,0.0,0.0,450.0,1,F,39,P
Earth,False,TRAPPIST-1e,18.0,False,756.0,116.0,0.0,1.0,58.0,1,F,40,P
Mars,False,TRAPPIST-1e,22.0,False,197.0,0.0,1175.0,0.0,0.0,1,E,7,P
Mars,False,TRAPPIST-1e,24.0,False,6.0,11.0,1404.0,0.0,0.0,1,F,37,S
Mars,True,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,1,F,38,S
Earth,False,TRAPPIST-1e,36.0,False,261.0,0.0,206.0,465.0,0.0,1,F,39,S
Europa,True,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,3,C,4,P
Europa,True,55 Cancri e,24.0,False,0.0,0.0,0.0,0.0,0.0,3,C,4,P
Europa,False,55 Cancri e,26.0,True,0.0,275.0,0.0,4572.0,163.0,3,C,4,P
Earth,False,PSO J318.5-22,29.0,False,1669.0,2.0,242.0,155.0,0.0,1,F,43,P
Earth,,TRAPPIST-1e,40.0,False,44.0,0.0,565.0,0.0,18.0,1,G,33,P
Europa,False,TRAPPIST-1e,36.0,True,33.0,0.0,0.0,12767.0,1193.0,1,B,10,P
Europa,False,TRAPPIST-1e,46.0,False,717.0,516.0,4.0,2.0,2439.0,2,E,12,S
Europa,False,TRAPPIST-1e,42.0,False,4762.0,20.0,0.0,4.0,41.0,2,E,12,S
Earth,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,1,G,34,P
Earth,False,TRAPPIST-1e,19.0,False,741.0,12.0,1.0,0.0,0.0,1,G,35,P
Europa,False,55 Cancri e,25.0,False,3.0,3833.0,8098.0,1531.0,0.0,1,D,7,S
Earth,,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,1,,,
Europa,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,4,B,4,S
Europa,False,55 Cancri e,39.0,True,0.0,25273.0,0.0,13.0,1714.0,4,B,4,S
Europa,True,55 Cancri e,42.0,False,0.0,0.0,0.0,0.0,0.0,4,B,4,S
Europa,False,TRAPPIST-1e,35.0,False,0.0,1442.0,0.0,1813.0,6439.0,4,B,4,S
Earth,True,PSO J318.5-22,29.0,False,0.0,0.0,0.0,0.0,0.0,2,F,49,P
Earth,False,TRAPPIST-1e,20.0,False,786.0,0.0,0.0,0.0,0.0,2,F,49,P
Earth,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,1,G,40,P
Mars,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,1,F,51,P
Mars,False,TRAPPIST-1e,39.0,False,2556.0,0.0,22.0,0.0,0.0,1,D,7,P
Europa,True,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,2,D,9,P
Europa,True,55 Cancri e,19.0,False,0.0,0.0,0.0,0.0,0.0,2,D,9,P
Earth,False,TRAPPIST-1e,50.0,False,0.0,0.0,78.0,751.0,78.0,1,G,41,P
Earth,False,PSO J318.5-22,41.0,False,0.0,0.0,728.0,0.0,0.0,1,F,48,S
Mars,False,55 Cancri e,19.0,False,1.0,0.0,2839.0,85.0,0.0,1,F,55,P
Earth,False,TRAPPIST-1e,20.0,False,186.0,0.0,0.0,602.0,100.0,1,G,39,S
Europa,True,55 Cancri e,19.0,False,0.0,0.0,0.0,0.0,0.0,3,B,5,S
Europa,True,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,3,B,5,S
Europa,False,55 Cancri e,32.0,False,1340.0,0.0,0.0,8517.0,1256.0,3,B,5,S
Mars,False,TRAPPIST-1e,44.0,False,696.0,0.0,462.0,46.0,94.0,2,E,12,P
Mars,False,TRAPPIST-1e,18.0,False,1542.0,0.0,138.0,0.0,0.0,2,F,57,P
Mars,False,TRAPPIST-1e,49.0,False,108.0,0.0,41.0,1560.0,0.0,2,F,58,P
Mars,False,55 Cancri e,23.0,False,3186.0,0.0,0.0,2.0,0.0,2,E,13,P
Earth,False,TRAPPIST-1e,31.0,False,41.0,334.0,1.0,62.0,484.0,1,G,44,P
Mars,False,TRAPPIST-1e,55.0,False,1054.0,0.0,2.0,0.0,1.0,1,D,10,P
Mars,False,TRAPPIST-1e,60.0,False,60.0,0.0,7022.0,0.0,0.0,3,F,60,P
Mars,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,3,F,60,P
Mars,False,TRAPPIST-1e,34.0,False,301.0,0.0,79.0,919.0,0.0,3,E,14,P
Mars,False,,14.0,False,123.0,0.0,0.0,1936.0,22.0,2,E,17,S
Mars,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,2,E,17,S
Europa,False,55 Cancri e,19.0,False,0.0,86.0,0.0,368.0,4055.0,2,B,6,S
Europa,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,2,B,6,S
Earth,False,55 Cancri e,42.0,False,98.0,10.0,0.0,613.0,0.0,1,F,62,P
Earth,False,TRAPPIST-1e,18.0,False,212.0,678.0,12.0,0.0,0.0,1,F,53,S
Mars,False,TRAPPIST-1e,50.0,False,0.0,0.0,1299.0,0.0,0.0,1,E,15,P
Earth,False,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,1079.0,281.0,1,F,56,S
Europa,True,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,1,,,
Earth,False,PSO J318.5-22,35.0,False,0.0,627.0,0.0,44.0,0.0,1,F,66,P
Mars,False,55 Cancri e,58.0,False,73.0,0.0,422.0,978.0,0.0,1,F,57,S
Earth,False,55 Cancri e,20.0,False,376.0,0.0,242.0,1.0,0.0,1,F,58,S
Europa,False,TRAPPIST-1e,28.0,False,5.0,11549.0,132.0,4966.0,524.0,1,D,11,P
Earth,True,PSO J318.5-22,12.0,False,0.0,0.0,0.0,0.0,0.0,1,G,48,P
Earth,False,55 Cancri e,20.0,False,0.0,0.0,0.0,10.0,0.0,1,E,17,P
Earth,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,1,G,49,P
Earth,False,TRAPPIST-1e,31.0,False,0.0,34.0,81.0,0.0,608.0,1,G,43,S
Earth,True,PSO J318.5-22,24.0,False,0.0,0.0,0.0,0.0,0.0,1,G,52,P
Mars,False,TRAPPIST-1e,17.0,False,1031.0,0.0,1026.0,42.0,0.0,2,E,18,P
Mars,True,55 Cancri e,28.65814620162446,False,0.0,0.0,0.0,0.0,0.0,2,F,69,P
Earth,True,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,1,,,
Earth,False,TRAPPIST-1e,48.0,True,0.0,755.0,0.0,0.0,0.0,1,G,54,P
Earth,False,TRAPPIST-1e,38.0,False,3.0,1252.0,1.0,0.0,0.0,1,F,71,P
Europa,True,55 Cancri e,33.0,True,0.0,0.0,0.0,0.0,0.0,1,B,14,P
Earth,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,1,G,55,P
Mars,False,TRAPPIST-1e,22.0,True,0.0,0.0,0.0,0.0,0.0,1,E,20,S
Earth,False,TRAPPIST-1e,52.0,False,356.0,34.0,288.0,0.0,124.0,8,F,75,P
Earth,False,55 Cancri e,15.0,False,638.0,0.0,7.0,0.0,0.0,8,F,75,P
Earth,False,TRAPPIST-1e,25.0,False,10.0,2.0,755.0,0.0,9.0,8,F,75,P
Earth,True,55 Cancri e,14.0,False,0.0,0.0,0.0,0.0,0.0,8,G,56,P
Earth,True,55 Cancri e,28.65814620162446,False,0.0,0.0,0.0,0.0,0.0,8,G,56,P
Earth,False,TRAPPIST-1e,16.0,False,1395.0,0.0,0.0,21.0,522.0,8,F,75,P
Earth,False,TRAPPIST-1e,48.0,False,1.0,0.0,259.0,308.0,450.0,8,G,56,P
Earth,False,TRAPPIST-1e,36.0,False,0.0,69.0,0.0,0.0,796.0,8,F,75,P
Earth,False,PSO J318.5-22,19.0,False,0.0,74.0,610.0,0.0,0.0,2,E,19,P
Earth,True,PSO J318.5-22,43.0,False,0.0,0.0,0.0,0.0,0.0,2,G,58,P
Europa,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,2,C,8,P
Europa,False,55 Cancri e,54.0,False,0.0,8.0,4391.0,4882.0,7.0,2,C,8,P
Europa,,TRAPPIST-1e,33.0,False,0.0,1030.0,0.0,3490.0,5832.0,6,A,4,S
Europa,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,6,A,4,S
Europa,False,TRAPPIST-1e,33.0,False,23.0,0.0,737.0,493.0,1373.0,6,A,4,S
Europa,True,55 Cancri e,28.0,False,0.0,0.0,0.0,0.0,0.0,6,A,4,S
Europa,False,TRAPPIST-1e,23.0,False,0.0,1468.0,0.0,704.0,1193.0,6,A,4,S
Europa,False,TRAPPIST-1e,26.0,False,8.0,67.0,0.0,393.0,1975.0,6,A,4,S
Mars,True,TRAPPIST-1e,41.0,True,0.0,0.0,0.0,0.0,0.0,1,F,77,P
Earth,True,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,2,G,61,P
Earth,True,PSO J318.5-22,21.0,False,0.0,0.0,0.0,0.0,0.0,2,G,61,P
Earth,False,PSO J318.5-22,70.0,False,130.0,0.0,1247.0,0.0,3.0,1,F,79,P
Earth,False,TRAPPIST-1e,20.0,False,0.0,1704.0,3.0,0.0,0.0,1,F,80,P
Earth,False,TRAPPIST-1e,31.0,False,273.0,722.0,1.0,0.0,0.0,3,E,22,S
Earth,False,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,3,E,22,S
Earth,True,TRAPPIST-1e,5.0,False,0.0,0.0,0.0,0.0,0.0,3,E,22,S
Mars,False,TRAPPIST-1e,45.0,False,288.0,0.0,932.0,4.0,0.0,2,F,81,P
Mars,False,TRAPPIST-1e,37.0,False,731.0,0.0,517.0,50.0,0.0,2,,,
Earth,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,1,G,52,S
Europa,False,55 Cancri e,55.0,False,0.0,538.0,0.0,6.0,5288.0,1,D,11,S
Earth,False,TRAPPIST-1e,18.0,False,0.0,251.0,0.0,0.0,553.0,2,F,86,P
Earth,False,TRAPPIST-1e,36.0,False,6.0,0.0,0.0,783.0,0.0,2,,,
Mars,False,TRAPPIST-1e,59.0,False,1678.0,0.0,0.0,0.0,0.0,1,D,12,S
Earth,True,TRAPPIST-1e,61.0,False,0.0,0.0,0.0,0.0,0.0,1,G,67,P
Earth,False,55 Cancri e,46.0,False,4908.0,1.0,3.0,1.0,14.0,1,G,58,S
Mars,False,TRAPPIST-1e,29.0,False,87.0,1192.0,67.0,0.0,3.0,1,F,87,P
Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,1,G,68,P
Europa,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,1,C,10,P
Mars,False,TRAPPIST-1e,28.0,False,4.0,0.0,2219.0,0.0,0.0,1,F,88,P
Earth,False,TRAPPIST-1e,26.0,False,708.0,183.0,10.0,0.0,0.0,1,F,70,S
Earth,False,TRAPPIST-1e,32.0,False,642.0,0.0,759.0,332.0,1444.0,1,F,93,P
Earth,False,TRAPPIST-1e,18.0,False,658.0,0.0,0.0,0.0,5.0,1,E,23,S
Earth,False,TRAPPIST-1e,50.0,False,1.0,0.0,0.0,736.0,0.0,1,F,94,P
Earth,False,TRAPPIST-1e,47.0,False,239.0,75.0,487.0,7.0,0.0,3,G,70,P
Earth,True,PSO J318.5-22,15.0,False,0.0,0.0,0.0,0.0,0.0,3,G,70,P
Earth,True,,35.0,False,0.0,0.0,0.0,0.0,0.0,3,G,70,P
Earth,False,TRAPPIST-1e,49.0,False,189.0,0.0,0.0,882.0,0.0,1,F,95,P
Europa,False,55 Cancri e,32.0,False,0.0,2116.0,6252.0,0.0,81.0,1,C,12,P
Earth,False,TRAPPIST-1e,63.0,False,4.0,6.0,0.0,0.0,835.0,1,G,61,S
Mars,False,TRAPPIST-1e,54.0,False,129.0,0.0,441.0,1028.0,0.0,1,F,73,S
Earth,False,TRAPPIST-1e,21.0,True,128.0,0.0,20.0,628.0,0.0,1,F,74,S
Mars,False,TRAPPIST-1e,38.0,False,1030.0,1347.0,197.0,3.0,0.0,1,D,14,P
Mars,False,TRAPPIST-1e,50.0,False,0.0,0.0,0.0,0.0,0.0,1,E,24,S
Earth,False,PSO J318.5-22,32.0,False,1.0,0.0,858.0,0.0,689.0,1,F,82,S
Europa,True,55 Cancri e,33.0,False,0.0,0.0,0.0,0.0,0.0,1,C,17,S
Europa,False,TRAPPIST-1e,30.0,False,0.0,870.0,67.0,1.0,461.0,1,D,16,P
Earth,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,1,G,68,S
Mars,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,4,D,17,P
Mars,True,TRAPPIST-1e,28.65814620162446,False,0.0,0.0,0.0,0.0,0.0,4,D,17,P
Mars,True,55 Cancri e,37.0,False,0.0,0.0,0.0,0.0,0.0,4,D,17,P
Mars,False,TRAPPIST-1e,59.0,False,53.0,0.0,2736.0,0.0,0.0,4,D,17,P
Europa,False,TRAPPIST-1e,31.0,False,0.0,2522.0,0.0,0.0,2756.0,1,C,18,S
Earth,False,TRAPPIST-1e,25.0,False,246.0,0.0,541.0,0.0,16.0,1,F,102,P
Europa,False,TRAPPIST-1e,38.0,False,8.0,147.0,0.0,7668.0,46.0,2,C,14,P
Europa,True,55 Cancri e,37.0,False,0.0,0.0,0.0,0.0,0.0,2,C,14,P
Europa,True,55 Cancri e,44.0,False,0.0,0.0,0.0,0.0,0.0,1,B,16,S
Europa,True,TRAPPIST-1e,28.0,True,0.0,0.0,0.0,0.0,0.0,2,D,18,P
Europa,False,TRAPPIST-1e,45.0,False,0.0,0.0,0.0,0.0,0.0,2,D,18,P
Mars,True,55 Cancri e,53.0,False,0.0,0.0,0.0,0.0,0.0,1,F,104,P
Earth,False,55 Cancri e,21.0,False,0.0,0.0,687.0,0.0,21.0,1,G,75,P
Mars,True,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,2,E,31,P
Mars,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,2,F,105,P
Earth,False,PSO J318.5-22,37.0,False,0.0,0.0,1022.0,15.0,0.0,1,F,106,P
Mars,False,TRAPPIST-1e,34.0,False,648.0,0.0,371.0,38.0,0.0,1,D,17,S
Earth,True,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,1,G,72,S
Europa,True,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,2,C,15,P
Europa,False,TRAPPIST-1e,19.0,False,1.0,1378.0,63.0,163.0,659.0,2,C,15,P
Earth,True,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,6,G,73,S
Earth,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,6,G,73,S
Earth,True,TRAPPIST-1e,12.0,False,0.0,0.0,0.0,0.0,0.0,6,G,73,S
Earth,False,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,6,G,73,S
Earth,False,TRAPPIST-1e,34.0,False,1729.0,17.0,0.0,0.0,1298.0,6,G,73,S
Earth,False,TRAPPIST-1e,10.0,False,0.0,0.0,0.0,0.0,0.0,6,G,73,S
Earth,False,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,2,G,77,P
Earth,True,PSO J318.5-22,14.0,False,0.0,0.0,0.0,0.0,0.0,2,G,77,P
Mars,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,1,F,107,P
Earth,False,TRAPPIST-1e,21.0,False,15.0,345.0,18.0,486.0,0.0,1,F,108,P
Europa,False,55 Cancri e,37.0,False,4105.0,2081.0,1.0,118.0,446.0,1,D,20,P
Earth,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,1,,,
Earth,False,,17.0,False,441.0,0.0,131.0,315.0,5.0,1,G,76,S
Earth,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,1,G,79,P
Europa,False,TRAPPIST-1e,35.0,False,0.0,6442.0,672.0,238.0,60.0,1,T,0,S
Earth,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,1,G,80,P
Europa,False,TRAPPIST-1e,17.0,False,760.0,752.0,0.0,16.0,2471.0,3,B,21,S
Europa,False,55 Cancri e,39.0,False,0.0,547.0,0.0,1121.0,4641.0,3,B,21,S
Europa,True,55 Cancri e,56.0,True,0.0,0.0,0.0,0.0,0.0,3,B,21,S
Europa,False,55 Cancri e,35.0,False,3424.0,20.0,0.0,442.0,1130.0,2,B,22,S
Europa,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,2,B,22,S
Earth,False,PSO J318.5-22,29.0,False,0.0,0.0,288.0,395.0,0.0,1,E,34,S
Mars,False,TRAPPIST-1e,15.0,False,4922.0,0.0,2427.0,0.0,0.0,2,F,94,S
Mars,False,,37.0,False,1063.0,133.0,99.0,2.0,0.0,2,E,35,S
Europa,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,1,B,23,S
Earth,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,1,G,85,P
Europa,False,TRAPPIST-1e,18.0,False,4.0,9352.0,0.0,10.0,46.0,1,C,20,S
Mars,False,TRAPPIST-1e,61.0,False,2221.0,0.0,0.0,1.0,0.0,1,F,112,P
Mars,True,TRAPPIST-1e,45.0,False,0.0,0.0,0.0,0.0,0.0,2,F,113,P
Mars,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,2,F,113,P
Earth,False,TRAPPIST-1e,65.0,False,0.0,804.0,0.0,0.0,0.0,1,F,101,S
Mars,False,TRAPPIST-1e,27.0,False,286.0,0.0,1023.0,0.0,0.0,2,F,104,S
Mars,True,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,2,F,104,S
Mars,False,TRAPPIST-1e,32.0,True,2543.0,1.0,55.0,0.0,0.0,1,,,
Earth,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,2,G,84,S
Earth,,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,2,G,84,S
Earth,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,2,G,88,P
Earth,False,TRAPPIST-1e,16.0,False,0.0,379.0,0.0,2488.0,1.0,2,F,119,P
Earth,False,TRAPPIST-1e,41.0,False,0.0,1032.0,0.0,0.0,32.0,1,F,122,P
Earth,True,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,1,G,88,S
Earth,False,TRAPPIST-1e,16.0,False,0.0,492.0,0.0,0.0,0.0,1,G,92,P
Earth,False,TRAPPIST-1e,17.0,False,0.0,24.0,673.0,0.0,0.0,1,F,127,P
Earth,False,TRAPPIST-1e,40.0,False,5.0,0.0,3.0,447.0,424.0,1,F,110,S
Earth,True,PSO J318.5-22,37.0,False,0.0,0.0,0.0,0.0,0.0,1,G,93,P
