id,Status_C,Status_CL,Status_D
8093,0.95750886,0.015540271,0.026950812
8094,0.121979006,0.09711281,0.78090817
8095,0.6974771,0.13608347,0.1664394
8096,0.26309502,0.020972883,0.71593213
8097,0.19493638,0.031201709,0.7738619
8098,0.844472,0.03170863,0.123819366
8099,0.74830186,0.0039364723,0.24776173
8100,0.06382212,0.006348903,0.92982894
8101,0.3146541,0.06308047,0.6222654
8102,0.86491793,0.033059236,0.10202285
8103,0.37714022,0.040463567,0.5823962
8104,0.58053493,0.14131992,0.27814516
8105,0.028293567,0.0019452866,0.9697611
8106,0.96320885,0.0027815567,0.034009565
8107,0.004095944,0.004091082,0.99181294
8108,0.9580455,0.020909129,0.021045364
8109,0.69339865,0.0020439571,0.30455738
8110,0.9740702,0.015959376,0.009970365
8111,0.62078077,0.26485476,0.11436448
8112,0.7444159,0.016524494,0.23905961
8113,0.005860348,0.012004849,0.9821348
8114,0.038434397,0.05821064,0.90335494
8115,0.9794743,0.0024518776,0.01807375
8116,0.82911193,0.030671928,0.14021611
8117,0.24338913,0.019376948,0.73723394
8118,0.606244,0.1393643,0.25439164
8119,0.76833296,0.029548587,0.20211843
8120,0.9756158,0.006208906,0.018175356
8121,0.47501624,0.09648916,0.42849463
8122,0.9823185,0.002614735,0.015066727
8123,0.9891528,0.0005267334,0.0103205405
8124,0.33265623,0.0857881,0.58155566
8125,0.6735567,0.010710323,0.31573302
8126,0.9495915,0.014275353,0.03613309
8127,0.13362809,0.018113552,0.8482584
8128,0.70216405,0.042831913,0.25500405
8129,0.96637285,0.013478058,0.020149117
8130,0.6730674,0.017086659,0.30984592
8131,0.022935474,0.044323847,0.9327407
8132,0.71487147,0.1539973,0.13113125
8133,0.9575441,0.012487656,0.029968316
8134,0.7214257,0.09524846,0.18332583
8135,0.029890804,0.0042633144,0.9658459
8136,0.016735861,0.0041750926,0.9790891
8137,0.19213146,0.0037212959,0.8041473
8138,0.1414177,0.015939746,0.8426426
8139,0.14830345,0.0061235987,0.84557295
8140,0.95001656,0.009150699,0.040832765
8141,0.96214795,0.0027092637,0.0351428
8142,0.9513534,0.034863178,0.013783411
8143,0.9042036,0.06989933,0.02589706
8144,0.10027583,0.05755695,0.84216726
8145,0.9316873,0.004255444,0.064057186
8146,0.9499675,0.0019952508,0.048037283
8147,0.50468266,0.013585808,0.48173147
8148,0.868509,0.004997559,0.12649342
8149,0.97439176,0.008210331,0.01739788
8150,0.96643686,0.009353917,0.024209253
8151,0.11319983,0.010137157,0.876663
8152,0.96286565,0.0062659136,0.030868405
8153,0.8460049,0.008138742,0.14585634
8154,0.8972859,0.034384526,0.06832957
8155,0.12674828,0.02753593,0.8457158
8156,0.9779073,0.010937773,0.011154952
8157,0.83771676,0.014489791,0.14779343
8158,0.97715265,0.008992445,0.013854934
8159,0.43978438,0.09761563,0.46259996
8160,0.82260793,0.035114523,0.14227754
8161,0.8469133,0.019272944,0.13381378
8162,0.19722457,0.52899754,0.2737779
8163,0.28500116,0.045726527,0.6692723
8164,0.71172225,0.060856827,0.22742096
8165,0.024705429,0.0025258195,0.9727687
8166,0.5474944,0.006007564,0.446498
8167,0.6071999,0.06568491,0.32711515
8168,0.6767042,0.003603541,0.31969222
8169,0.7547217,0.0043801013,0.24089816
8170,0.66844696,0.053734403,0.27781862
8171,0.009823804,0.005025676,0.9851505
8172,0.056805022,0.04690284,0.89629215
8173,0.7390216,0.005782621,0.25519583
8174,0.9926615,0.00021418433,0.0071242764
8175,0.9743523,0.0035422659,0.022105454
8176,0.6986709,0.010481218,0.29084787
8177,0.2065113,0.0562896,0.73719907
8178,0.7021909,0.051207904,0.24660124
8179,0.6385955,0.010744452,0.35066006
8180,0.4763734,0.08489361,0.43873298
8181,0.18201064,0.024789017,0.7932003
8182,0.98358375,0.0023747038,0.0140415
8183,0.5997144,0.044533104,0.35575256
8184,0.9212238,0.01340498,0.06537115
8185,0.99392265,0.0024587915,0.0036185733
8186,0.7940358,0.06043276,0.14553143
8187,0.15717064,0.03541646,0.80741286
8188,0.90300447,0.0046608504,0.09233472
8189,0.2673661,0.080830865,0.651803
8190,0.07617263,0.69932073,0.22450663
8191,0.96861804,0.0015895683,0.029792344
8192,0.9606,0.0047724014,0.034627594
8193,0.91597337,0.00082619407,0.08320037
8194,0.90002525,0.035505433,0.06446935
8195,0.89568263,0.0066333725,0.097683944
8196,0.8697083,0.004410204,0.1258815
8197,0.689035,0.005780939,0.30518404
8198,0.44570178,0.042178806,0.5121194
8199,0.9460105,0.018305434,0.035684034
8200,0.9915759,0.0034602515,0.004963852
8201,0.061665494,0.003679344,0.9346552
8202,0.35992607,0.03584249,0.6042314
8203,0.85984963,0.0022462006,0.1379042
8204,0.28302148,0.049662203,0.6673163
8205,0.95740706,0.00055612426,0.042036865
8206,0.2206568,0.008094,0.77124923
8207,0.9523307,0.0024183516,0.04525098
8208,0.073800564,0.040912744,0.88528675
8209,0.3583449,0.024763228,0.61689186
8210,0.9168628,0.0036854635,0.07945172
8211,0.3594193,0.08516064,0.55542004
8212,0.9131093,0.0020138372,0.08487691
8213,0.891583,0.02963194,0.07878502
8214,0.0102949655,0.01765311,0.9720519
8215,0.9143922,0.072830796,0.012777038
8216,0.92618394,0.0026302407,0.07118587
8217,0.64763695,0.1345278,0.21783526
8218,0.08202007,0.030979812,0.8870001
8219,0.95981,0.020586587,0.019603448
8220,0.9220811,0.0018943662,0.076024555
8221,0.50213397,0.004636932,0.4932291
8222,0.23221533,0.012787072,0.7549976
8223,0.75374424,0.084546894,0.16170883
8224,0.6970264,0.112438284,0.19053532
8225,0.20797622,0.026485404,0.7655384
8226,0.0044144993,0.0015317128,0.9940538
8227,0.99024534,0.0029516062,0.0068030497
8228,0.89211357,0.005705395,0.10218107
8229,0.29933104,0.013481488,0.6871875
8230,0.4252095,0.043604687,0.5311858
8231,0.6982654,0.27196136,0.029773323
8232,0.6147936,0.016891489,0.36831492
8233,0.05418499,0.012028481,0.9337866
8234,0.9725336,0.0063673314,0.021099115
8235,0.4502478,0.06416342,0.48558876
8236,0.257975,0.041208655,0.7008164
8237,0.935733,0.023041608,0.041225355
8238,0.34339184,0.006868683,0.6497395
8239,0.048115145,0.06539436,0.8864905
8240,0.89396,0.03150449,0.07453544
8241,0.035212077,0.00782744,0.95696044
8242,0.9100964,0.0044802898,0.08542327
8243,0.6222318,0.22062385,0.15714435
8244,0.9826362,0.000610009,0.016753754
8245,0.9465433,0.023183776,0.030273
8246,0.4391082,0.027421365,0.53347045
8247,0.98355144,0.002406603,0.014042003
8248,0.98011214,0.002084406,0.017803527
8249,0.94058686,0.0038997505,0.055513427
8250,0.9485748,0.022111,0.02931426
8251,0.75528884,0.0036106682,0.24110048
8252,0.65092206,0.017355124,0.33172277
8253,0.96427155,0.0036038207,0.03212465
8254,0.70069194,0.01348532,0.28582272
8255,0.5060164,0.034634925,0.45934868
8256,0.7994125,0.055041358,0.14554614
8257,0.89922065,0.05164703,0.049132314
8258,0.0012586799,0.000532917,0.9982084
8259,0.045943692,0.039696544,0.91435975
8260,0.96069545,0.0040765177,0.035228018
8261,0.9152485,0.0069098575,0.07784158
8262,0.87261033,0.0064380914,0.12095161
8263,0.88373744,0.042379927,0.07388266
8264,0.83896136,0.0040156418,0.15702301
8265,0.818388,0.03286503,0.14874695
8266,0.006210338,0.0014954435,0.9922942
8267,0.9204618,0.009487732,0.070050545
8268,0.92982686,0.007184062,0.06298909
8269,0.920505,0.010460528,0.069034494
8270,0.6270618,0.06066269,0.31227556
8271,0.9121706,0.050667625,0.037161805
8272,0.9555404,0.0011968542,0.04326279
8273,0.9002591,0.055633932,0.044107016
8274,0.8728805,0.018589396,0.108530074
8275,0.085916944,0.1749483,0.7391347
8276,0.3215684,0.010312021,0.66811955
8277,0.9509648,0.013099231,0.035935953
8278,0.8601916,0.008860503,0.13094793
8279,0.8475672,0.0036555482,0.14877728
8280,0.01392066,0.007534805,0.97854453
8281,0.53170925,0.09164963,0.37664115
8282,0.961719,0.02102008,0.017260991
8283,0.9448457,0.0036672396,0.051487144
8284,0.97184235,0.0063677863,0.021789858
8285,0.12333133,0.00831864,0.86835
8286,0.99220735,0.0013153149,0.006477323
8287,0.684327,0.0076976805,0.3079753
8288,0.9691835,0.0018328459,0.028983617
8289,0.4624611,0.04275013,0.49478877
8290,0.2674286,0.019830693,0.7127407
8291,0.40957978,0.009127967,0.5812923
8292,0.91204244,0.0051690014,0.08278856
8293,0.8899493,0.0011744815,0.1088762
8294,0.9487565,0.0017916476,0.049451858
8295,0.98386073,0.0018109527,0.014328295
8296,0.81510764,0.027091067,0.15780124
8297,0.8484581,0.007219869,0.14432198
8298,0.9870552,0.005274958,0.007669904
8299,0.8556842,0.030110203,0.11420553
8300,0.87615734,0.005469636,0.118372984
8301,0.70681506,0.021834923,0.27135
8302,0.24087588,0.09626167,0.6628625
8303,0.8965632,0.002090851,0.10134594
8304,0.047646455,0.03391414,0.91843945
8305,0.9520293,0.01803535,0.029935345
8306,0.9268709,0.004601871,0.06852725
8307,0.023397464,0.004543804,0.9720587
8308,0.63395166,0.0013678502,0.36468047
8309,0.04383535,0.030956075,0.92520857
8310,0.9072571,0.011319243,0.0814237
8311,0.9217326,0.0026800944,0.07558736
8312,0.9771419,0.0046926183,0.018165505
8313,0.983667,0.005700715,0.010632234
8314,0.977303,0.002909772,0.01978727
8315,0.8513616,0.092443004,0.056195408
8316,0.91011596,0.016679898,0.073204145
8317,0.8727978,0.029149193,0.09805304
8318,0.6200601,0.051255308,0.3286846
8319,0.009379283,0.027988322,0.9626324
8320,0.90035504,0.0055294097,0.09411557
8321,0.79002076,0.010249488,0.19972977
8322,0.31905338,0.030012194,0.6509344
8323,0.003386789,0.0043281396,0.992285
8324,0.026742555,0.010446963,0.9628105
8325,0.98972136,0.004889039,0.0053896597
8326,0.9581476,0.006621841,0.035230618
8327,0.9685786,0.007293171,0.02412825
8328,0.045404263,0.0048558065,0.9497399
8329,0.99153906,0.0017906375,0.0066703153
8330,0.26442513,0.024651198,0.7109237
8331,0.94399995,0.005496764,0.050503306
8332,0.4916786,0.17236714,0.33595422
8333,0.89404494,0.0018825525,0.10407251
8334,0.93593985,0.002877374,0.061182793
8335,0.9409806,0.002610483,0.05640889
8336,0.3284134,0.016342672,0.6552439
8337,0.33485052,0.007995496,0.65715396
8338,0.95068794,0.003085375,0.04622668
8339,0.41562617,0.10300606,0.4813678
8340,0.96752506,0.0034798165,0.028995048
8341,0.95404917,0.0059481566,0.040002722
8342,0.98549104,0.006453747,0.00805528
8343,0.80127704,0.0127554545,0.1859675
8344,0.035635605,0.046300333,0.918064
8345,0.97009337,0.0021277487,0.027778855
8346,0.64793855,0.00960521,0.3424563
8347,0.4629209,0.11471927,0.42235988
8348,0.1658288,0.021127474,0.8130437
8349,0.97939134,0.0010612112,0.019547498
8350,0.60627425,0.0029973506,0.39072838
8351,0.7874415,0.0034961668,0.20906237
8352,0.94359523,0.0023753638,0.054029427
8353,0.018215254,0.0058557387,0.9759291
8354,0.024056382,0.09906789,0.87687576
8355,0.98077697,0.0012894724,0.01793361
8356,0.79509276,0.008226765,0.19668044
8357,0.075806536,0.008944919,0.9152485
8358,0.02953972,0.035410985,0.9350493
8359,0.9725223,0.002181336,0.025296375
8360,0.8837365,0.003985018,0.11227847
8361,0.30871412,0.009159374,0.68212646
8362,0.83366024,0.037599694,0.12874
8363,0.48216194,0.0034710374,0.51436704
8364,0.9407993,0.009522346,0.0496783
8365,0.9004079,0.0035933543,0.0959987
8366,0.63910055,0.012840037,0.34805945
8367,0.8918626,0.006278622,0.10185883
8368,0.9144158,0.008410069,0.077174194
8369,0.7490503,0.010240257,0.24070942
8370,0.758448,0.015398559,0.22615339
8371,0.8580032,0.01364255,0.12835422
8372,0.0038273514,0.0026271094,0.9935455
8373,0.03482689,0.02600848,0.93916464
8374,0.46303138,0.0061945072,0.5307741
8375,0.9821961,0.0046676514,0.013136256
8376,0.11209203,0.014698056,0.8732099
8377,0.8672864,0.046753783,0.08595981
8378,0.8922223,0.052781973,0.05499571
8379,0.9524026,0.006325085,0.04127227
8380,0.5495045,0.0035805667,0.44691488
8381,0.9635664,0.007930708,0.028502833
8382,0.85351104,0.0034270973,0.14306185
8383,0.9596623,0.0042282175,0.03610948
8384,0.9532662,0.005526834,0.041207023
8385,0.0851306,0.1664731,0.7483963
8386,0.4504938,0.037905246,0.5116009
8387,0.9901675,0.0011902349,0.008642281
8388,0.6612144,0.010872292,0.32791337
8389,0.7516171,0.055427637,0.19295526
8390,0.07941532,0.0065770117,0.91400766
8391,0.6942439,0.015518503,0.2902376
8392,0.89902073,0.011003735,0.08997556
8393,0.9900372,0.00091062917,0.009052115
8394,0.5700959,0.034407955,0.3954962
8395,0.2714929,0.038255256,0.6902518
8396,0.8678691,0.024890546,0.107240364
8397,0.97575563,0.0028408363,0.021403538
8398,0.9373361,0.0021181218,0.060545724
8399,0.9598435,0.0106466,0.029509842
8400,0.002769936,0.0035446219,0.9936854
8401,0.48300606,0.19269964,0.32429433
8402,0.25406533,0.12387972,0.6220549
8403,0.06724308,0.056036077,0.87672085
8404,0.8623483,0.0050870255,0.13256466
8405,0.07681233,0.011458235,0.9117294
8406,0.92235565,0.0015239004,0.07612042
8407,0.9296972,0.003563756,0.06673903
8408,0.885619,0.012411539,0.10196941
8409,0.06320249,0.016805602,0.91999197
8410,0.4427858,0.20825557,0.34895864
8411,0.9261016,0.008597938,0.06530043
8412,0.026135154,0.00489055,0.9689743
8413,0.005550897,0.022081414,0.97236764
8414,0.92104226,0.0033591622,0.07559861
8415,0.9276599,0.022039117,0.050300945
8416,0.9442929,0.0044405875,0.051266495
8417,0.55734146,0.005061071,0.43759742
8418,0.89688396,0.027272142,0.07584387
8419,0.04551165,0.028547304,0.925941
8420,0.7220409,0.006619743,0.2713394
8421,0.11674026,0.034145277,0.8491145
8422,0.9546538,0.0036509044,0.04169525
8423,0.965996,0.00890983,0.02509411
8424,0.80847806,0.034896515,0.1566254
8425,0.8844549,0.019209914,0.09633519
8426,0.05811802,0.04246488,0.8994171
8427,0.6515093,0.08738574,0.261105
8428,0.98691434,0.0008240179,0.012261702
8429,0.9751765,0.001458658,0.023364758
8430,0.94839704,0.02095409,0.030648883
8431,0.060136203,0.012621288,0.9272425
8432,0.7073131,0.069571964,0.22311486
8433,0.8773118,0.04252389,0.08016427
8434,0.011888456,0.024383554,0.96372795
8435,0.9672561,0.0006201243,0.03212372
8436,0.73664844,0.034553524,0.22879797
8437,0.044200487,0.011303799,0.94449574
8438,0.96661747,0.01798456,0.015397996
8439,0.41507083,0.10699224,0.4779369
8440,0.86208874,0.0676316,0.07027968
8441,0.36798084,0.0049610995,0.627058
8442,0.9469322,0.0054900716,0.047577757
8443,0.9628881,0.001715842,0.03539608
8444,0.9649684,0.010748191,0.024283431
8445,0.9763608,0.015421223,0.008217999
8446,0.7373037,0.0071667284,0.25552958
8447,0.08345947,0.05207906,0.8644615
8448,0.94433063,0.0013320307,0.054337315
8449,0.52377266,0.109194115,0.36703318
8450,0.69234145,0.04400215,0.2636564
8451,0.95910513,0.006158384,0.034736436
8452,0.9856554,0.0017195996,0.012624904
8453,0.860926,0.03545868,0.103615314
8454,0.47386903,0.0187984,0.5073326
8455,0.16584753,0.0053594755,0.8287929
8456,0.5517232,0.025133494,0.42314333
8457,0.9630549,0.0023816465,0.034563467
8458,0.5769565,0.10795137,0.31509212
8459,0.9762581,0.0054998114,0.018242147
8460,0.97903055,0.007023279,0.0139461355
8461,0.08223673,0.046642013,0.8711213
8462,0.940982,0.011253651,0.047764294
8463,0.45022935,0.011149515,0.5386211
8464,0.89400584,0.04653933,0.05945486
8465,0.46964398,0.010565672,0.5197904
8466,0.88399327,0.033750832,0.082255945
8467,0.9613757,0.0021106317,0.036513682
8468,0.28023317,0.022927793,0.69683903
8469,0.10609937,0.069117606,0.8247831
8470,0.7839662,0.030219242,0.18581459
8471,0.9346935,0.0025075206,0.0627989
8472,0.83994734,0.023867942,0.13618466
8473,0.9665365,0.020257391,0.013206099
8474,0.8467167,0.016270569,0.13701269
8475,0.12043634,0.0075708977,0.87199277
8476,0.94091266,0.008698605,0.05038873
8477,0.5518102,0.17790863,0.27028117
8478,0.9656692,0.0016821495,0.032648645
8479,0.9420361,0.0142087005,0.043755267
8480,0.9342073,0.002639473,0.06315319
8481,0.9801018,0.010365121,0.009533078
8482,0.34966773,0.01293373,0.63739854
8483,0.038511947,0.017228724,0.9442593
8484,0.91103816,0.0096710045,0.079290815
8485,0.9744757,0.003960382,0.021563986
8486,0.09997735,0.005538066,0.8944846
8487,0.6401556,0.027605178,0.33223924
8488,0.9715783,0.003610469,0.024811266
8489,0.7456169,0.014822686,0.23956034
8490,0.15654777,0.046728257,0.79672396
8491,0.070407435,0.009566393,0.9200261
8492,0.87339085,0.051907104,0.07470207
8493,0.91616166,0.0052002934,0.078638025
8494,0.881518,0.005782423,0.11269963
8495,0.92816573,0.037945863,0.033888426
8496,0.9040677,0.030837804,0.065094545
8497,0.9689498,0.0029562826,0.028093971
8498,0.06755704,0.008765123,0.9236778
8499,0.94458735,0.0041883118,0.05122441
8500,0.8502967,0.042219277,0.10748398
8501,0.83825535,0.00818373,0.15356094
8502,0.09750956,0.0055386215,0.8969518
8503,0.8126271,0.034790896,0.15258205
8504,0.041344874,0.0038363829,0.9548188
8505,0.97452945,0.0011993627,0.024271214
8506,0.9840072,0.0010154312,0.014977361
8507,0.7155638,0.0034739852,0.2809622
8508,0.8902682,0.0050554336,0.104676425
8509,0.97845525,0.0029915397,0.018553263
8510,0.77429605,0.047458902,0.17824502
8511,0.9287373,0.024474172,0.0467885
8512,0.043694124,0.004911768,0.9513941
8513,0.4929627,0.14949012,0.35754725
8514,0.03436828,0.008584351,0.95704734
8515,0.83587897,0.0019571043,0.1621639
8516,0.13991424,0.03721696,0.82286876
8517,0.53554094,0.01012774,0.45433134
8518,0.50906914,0.19594239,0.29498845
8519,0.39648575,0.039912563,0.56360173
8520,0.9613353,0.02174817,0.016916571
8521,0.9747395,0.0022161219,0.023044383
8522,0.84756213,0.07565181,0.0767861
8523,0.018306434,0.0041530216,0.97754055
8524,0.98518145,0.006953432,0.007865112
8525,0.5780753,0.004358866,0.41756588
8526,0.95383304,0.001827812,0.04433917
8527,0.39385134,0.17340913,0.43273956
8528,0.6019392,0.0025880206,0.39547276
8529,0.9735878,0.0011432819,0.02526887
8530,0.9332775,0.0020395124,0.06468298
8531,0.9632895,0.007851379,0.028859189
8532,0.9452368,0.010371899,0.044391245
8533,0.95800555,0.002994851,0.038999587
8534,0.92269003,0.022008112,0.055301864
8535,0.97704744,0.010055337,0.012897217
8536,0.87593603,0.004151132,0.11991288
8537,0.44037202,0.0368627,0.5227653
8538,0.22742668,0.016368464,0.7562049
8539,0.7350831,0.03567118,0.22924577
8540,0.9466753,0.002914387,0.050410323
8541,0.06667698,0.041782465,0.8915406
8542,0.96457636,0.021181071,0.014242563
8543,0.9086192,0.014196539,0.07718425
8544,0.024933562,0.0058940626,0.9691724
8545,0.002088664,0.001009182,0.9969022
8546,0.9748712,0.0043911687,0.020737622
8547,0.2648022,0.059451867,0.67574596
8548,0.84820753,0.017755097,0.13403733
8549,0.9581011,0.013576276,0.028322684
8550,0.98670757,0.0028639452,0.01042844
8551,0.4225419,0.024136117,0.553322
8552,0.94384444,0.00273153,0.053424027
8553,0.00072156894,0.00071400695,0.9985644
8554,0.15706535,0.09132649,0.7516082
8555,0.96319324,0.006339013,0.030467695
8556,0.2365384,0.03276207,0.73069954
8557,0.9636723,0.010019086,0.026308652
8558,0.050583135,0.0041472935,0.9452696
8559,0.6539674,0.012604571,0.33342806
8560,0.97954994,0.005936473,0.014513635
8561,0.6852651,0.10401367,0.2107212
