id,smoking
160214,0
160215,0
160216,0
160217,1
160218,1
160219,1
160220,1
160221,1
160222,0
160223,1
160224,1
160225,0
160226,0
160227,0
160228,1
160229,1
160230,1
160231,0
160232,1
160233,0
160234,0
160235,1
160236,1
160237,0
160238,0
160239,0
160240,1
160241,0
160242,0
160243,1
160244,0
160245,1
160246,1
160247,1
160248,0
160249,1
160250,1
160251,0
160252,0
160253,0
160254,1
160255,1
160256,0
160257,1
160258,0
160259,1
160260,0
160261,0
160262,0
160263,0
160264,0
160265,0
160266,1
160267,0
160268,0
160269,0
160270,0
160271,1
160272,1
160273,0
160274,0
160275,1
160276,1
160277,0
160278,1
160279,1
160280,0
160281,1
160282,1
160283,1
160284,1
160285,1
160286,1
160287,1
160288,0
160289,0
160290,1
160291,0
160292,0
160293,1
160294,0
160295,1
160296,1
160297,1
160298,0
160299,1
160300,0
160301,1
160302,0
160303,1
160304,1
160305,1
160306,1
160307,0
160308,0
160309,0
160310,0
160311,1
160312,0
160313,1
160314,0
160315,1
160316,1
160317,1
160318,1
160319,0
160320,0
160321,1
160322,1
160323,1
160324,1
160325,1
160326,1
160327,0
160328,0
160329,1
160330,0
160331,1
160332,1
160333,1
160334,1
160335,0
160336,1
160337,1
160338,0
160339,0
160340,1
160341,0
160342,0
160343,1
160344,1
160345,0
160346,0
160347,1
160348,1
160349,0
160350,1
160351,1
160352,1
160353,0
160354,0
160355,0
160356,0
160357,0
160358,0
160359,0
160360,0
160361,0
160362,0
160363,0
160364,0
160365,1
160366,0
160367,1
160368,0
160369,0
160370,1
160371,0
160372,0
160373,0
160374,1
160375,0
160376,0
160377,0
160378,1
160379,1
160380,0
160381,1
160382,1
160383,0
160384,0
160385,0
160386,0
160387,0
160388,0
160389,1
160390,1
160391,1
160392,1
160393,0
160394,0
160395,1
160396,1
160397,0
160398,1
160399,0
160400,1
160401,0
160402,1
160403,0
160404,0
160405,0
160406,0
160407,0
160408,1
160409,0
160410,0
160411,1
160412,0
160413,1
160414,0
160415,0
160416,0
160417,0
160418,0
160419,0
160420,0
160421,1
160422,0
160423,0
160424,1
160425,0
160426,0
160427,0
160428,0
160429,1
160430,1
160431,1
160432,0
160433,0
160434,1
160435,1
160436,1
160437,0
160438,1
160439,0
160440,0
160441,0
160442,1
160443,1
160444,0
160445,1
160446,1
160447,1
160448,1
160449,0
160450,0
160451,1
160452,1
160453,0
160454,0
160455,0
160456,1
160457,1
160458,1
160459,1
160460,1
160461,0
160462,1
160463,1
160464,1
160465,1
160466,0
160467,0
160468,1
160469,1
160470,1
160471,1
160472,0
160473,1
160474,1
160475,0
160476,0
160477,0
160478,1
160479,1
160480,1
160481,1
160482,0
160483,0
160484,0
160485,0
160486,0
160487,0
160488,0
160489,1
160490,0
160491,1
160492,1
160493,1
160494,1
160495,0
160496,1
160497,0
160498,0
160499,1
160500,1
160501,0
160502,1
160503,1
160504,0
160505,1
160506,1
160507,0
160508,1
160509,1
160510,0
160511,1
160512,0
160513,1
160514,0
160515,1
160516,0
160517,1
160518,0
160519,1
160520,0
160521,0
160522,1
160523,1
160524,1
160525,0
160526,0
160527,1
160528,0
160529,1
160530,0
160531,0
160532,0
160533,1
160534,1
160535,1
160536,0
160537,0
160538,1
160539,0
160540,1
160541,1
160542,1
160543,0
160544,1
160545,0
160546,1
160547,0
160548,0
160549,0
160550,0
160551,1
160552,1
160553,0
160554,1
160555,0
160556,1
160557,0
160558,0
160559,1
160560,0
160561,1
160562,0
160563,1
160564,1
160565,1
160566,0
160567,0
160568,1
160569,0
160570,1
160571,1
160572,0
160573,0
160574,1
160575,0
160576,0
160577,0
160578,1
160579,1
160580,0
160581,1
160582,0
160583,1
160584,0
160585,1
160586,1
160587,1
160588,0
160589,0
160590,0
160591,0
160592,0
160593,1
160594,1
160595,0
160596,0
160597,0
160598,0
160599,0
160600,0
160601,0
160602,1
160603,0
160604,0
160605,0
160606,0
160607,1
160608,1
160609,1
160610,0
160611,1
160612,1
160613,0
160614,1
160615,1
160616,0
160617,0
160618,0
160619,0
160620,1
160621,1
160622,0
160623,0
160624,0
160625,0
160626,0
160627,0
160628,1
160629,0
160630,0
160631,0
160632,1
160633,0
160634,0
160635,1
160636,1
160637,0
160638,1
160639,1
160640,1
160641,0
160642,1
160643,1
160644,0
160645,0
160646,0
160647,1
160648,0
160649,0
160650,0
160651,0
160652,1
160653,0
160654,0
160655,1
160656,1
160657,0
160658,0
160659,0
160660,1
160661,0
160662,1
160663,0
160664,0
160665,1
160666,0
160667,0
160668,0
160669,0
160670,1
160671,1
160672,1
160673,0
160674,1
160675,0
160676,0
160677,0
160678,1
160679,1
160680,1
160681,0
160682,0
160683,1
160684,1
160685,0
160686,0
160687,1
160688,0
160689,1
160690,1
160691,1
160692,0
160693,0
160694,0
160695,0
160696,1
160697,0
160698,1
160699,1
160700,1
160701,0
160702,0
160703,0
160704,1
160705,0
160706,0
160707,0
160708,0
160709,0
160710,1
160711,1
160712,1
160713,0
160714,0
160715,0
160716,0
160717,1
160718,1
160719,0
160720,1
160721,1
160722,1
160723,1
160724,0
160725,1
160726,1
160727,1
160728,0
160729,0
160730,1
160731,1
160732,0
160733,0
160734,0
160735,1
160736,1
160737,0
160738,1
160739,0
160740,0
160741,1
160742,1
160743,0
160744,0
160745,0
160746,0
160747,1
160748,1
160749,1
160750,0
160751,1
160752,0
160753,0
160754,0
160755,0
160756,0
160757,1
160758,0
160759,1
160760,0
160761,0
160762,0
160763,1
160764,0
160765,1
160766,0
160767,1
160768,1
160769,0
160770,1
160771,0
160772,0
160773,1
160774,1
160775,0
160776,1
160777,0
160778,0
160779,1
160780,0
160781,1
160782,1
160783,0
160784,0
160785,0
160786,1
160787,1
160788,1
160789,1
160790,1
160791,0
160792,0
160793,0
160794,1
160795,0
160796,1
160797,0
160798,0
160799,0
160800,0
160801,0
160802,0
160803,1
160804,1
160805,0
160806,0
160807,1
160808,0
160809,1
160810,1
160811,0
160812,1
160813,1
160814,0
160815,0
160816,0
160817,1
160818,1
160819,0
160820,0
160821,0
160822,1
160823,1
160824,0
160825,1
160826,0
160827,0
160828,1
160829,1
160830,0
160831,0
160832,1
160833,0
160834,0
160835,0
160836,1
160837,0
160838,1
160839,0
160840,0
160841,1
160842,1
160843,1
160844,1
160845,0
160846,0
160847,1
160848,1
160849,0
160850,1
160851,0
160852,0
160853,1
160854,1
160855,1
160856,1
160857,0
160858,0
160859,0
160860,0
160861,1
160862,0
160863,0
160864,0
160865,0
160866,1
160867,0
160868,1
160869,0
160870,1
160871,0
160872,0
160873,1
160874,0
160875,1
160876,0
160877,0
160878,1
160879,0
160880,0
160881,0
160882,1
160883,0
160884,0
160885,0
160886,0
160887,1
160888,0
160889,1
160890,0
160891,0
160892,1
160893,0
160894,0
160895,0
160896,1
160897,1
160898,0
160899,1
160900,1
160901,1
160902,0
160903,0
160904,0
160905,1
160906,0
160907,1
160908,0
160909,0
160910,0
160911,0
160912,1
160913,0
160914,0
160915,1
160916,0
160917,1
160918,1
160919,1
160920,1
160921,0
160922,1
160923,0
160924,1
160925,1
160926,0
160927,0
160928,0
160929,0
160930,1
160931,0
160932,1
160933,0
160934,1
160935,0
160936,0
160937,1
160938,0
160939,1
160940,0
160941,0
160942,0
160943,0
160944,0
160945,1
160946,1
160947,0
160948,1
160949,0
160950,1
160951,0
160952,1
160953,1
160954,0
160955,0
160956,0
160957,0
160958,0
160959,1
160960,1
160961,0
160962,1
160963,1
160964,1
160965,0
160966,0
160967,1
160968,0
160969,0
160970,0
160971,0
160972,1
160973,0
160974,0
160975,0
160976,0
160977,1
160978,0
160979,1
160980,0
160981,0
160982,1
160983,1
160984,0
160985,0
160986,0
160987,1
160988,0
160989,0
160990,1
160991,0
160992,1
160993,0
160994,1
160995,0
160996,0
160997,1
160998,0
160999,1
161000,0
161001,0
161002,0
161003,0
161004,1
161005,1
161006,1
161007,0
161008,0
161009,0
161010,0
161011,1
161012,0
161013,1
161014,0
161015,0
161016,1
161017,1
161018,0
161019,1
161020,1
161021,1
161022,1
161023,0
161024,1
161025,0
161026,1
161027,1
161028,0
161029,0
161030,0
161031,1
161032,1
161033,0
161034,1
161035,1
161036,0
161037,1
161038,1
161039,1
161040,1
161041,1
161042,0
161043,0
161044,0
161045,0
161046,1
161047,0
161048,0
161049,1
161050,1
161051,1
161052,0
161053,1
161054,0
161055,0
161056,1
161057,1
161058,0
161059,0
161060,1
161061,1
161062,1
161063,0
161064,0
161065,0
161066,0
161067,1
161068,0
161069,0
161070,1
161071,0
161072,0
161073,1
161074,0
161075,1
161076,1
161077,0
161078,1
161079,0
161080,1
161081,1
161082,0
161083,0
161084,1
161085,0
161086,0
161087,0
161088,0
161089,1
161090,0
161091,1
161092,1
161093,1
161094,0
161095,1
161096,1
161097,1
161098,0
161099,0
161100,0
161101,0
161102,0
161103,1
161104,0
161105,1
161106,0
161107,1
161108,1
161109,1
161110,1
161111,1
161112,0
161113,0
161114,0
161115,0
161116,0
161117,0
161118,0
161119,0
161120,0
161121,0
161122,0
161123,1
161124,0
161125,0
161126,1
161127,1
161128,0
161129,1
161130,1
161131,1
161132,1
161133,1
161134,1
161135,0
161136,1
161137,0
161138,1
161139,1
161140,0
161141,1
161142,1
161143,1
161144,0
161145,1
161146,1
161147,1
161148,1
161149,1
161150,0
161151,1
161152,0
161153,0
161154,0
161155,0
161156,0
161157,1
161158,1
161159,1
161160,0
161161,0
161162,0
161163,0
161164,0
161165,0
161166,0
161167,1
161168,1
161169,0
161170,0
161171,0
161172,0
161173,0
161174,1
161175,1
161176,1
161177,1
161178,1
161179,1
161180,0
161181,1
161182,0
161183,1
161184,0
161185,1
161186,0
161187,1
161188,0
161189,0
161190,1
161191,0
161192,1
161193,0
161194,0
161195,0
161196,1
161197,0
161198,0
161199,1
161200,0
161201,0
161202,0
161203,0
161204,1
161205,1
161206,1
161207,0
161208,0
161209,0
161210,0
161211,1
161212,1
161213,1
161214,0
161215,0
161216,0
161217,1
161218,0
161219,0
161220,1
161221,0
161222,0
161223,0
161224,1
161225,0
161226,1
161227,0
161228,0
161229,0
161230,1
161231,0
161232,0
161233,0
161234,0
161235,0
161236,0
161237,0
161238,0
161239,1
161240,0
161241,0
161242,1
161243,1
161244,0
161245,1
161246,1
161247,0
161248,0
161249,0
161250,0
161251,0
161252,0
161253,1
161254,1
161255,0
161256,0
161257,0
161258,1
161259,1
161260,1
161261,1
161262,0
161263,1
161264,1
161265,0
161266,1
161267,0
161268,1
161269,1
161270,1
161271,0
161272,0
161273,1
161274,0
161275,0
161276,1
161277,1
161278,1
161279,0
161280,0
161281,0
161282,1
161283,1
161284,1
161285,0
161286,0
161287,0
161288,1
161289,1
161290,1
161291,0
161292,1
161293,0
161294,0
161295,0
161296,0
161297,1
161298,0
161299,0
161300,0
161301,0
161302,0
161303,0
161304,1
161305,0
161306,0
161307,1
161308,0
161309,0
161310,0
161311,1
161312,1
161313,1
161314,1
161315,0
161316,1
161317,0
161318,1
161319,0
161320,0
161321,1
161322,1
161323,0
161324,1
161325,1
161326,1
161327,1
161328,0
161329,0
161330,1
161331,0
161332,1
161333,0
161334,1
161335,0
161336,0
161337,1
161338,0
161339,1
161340,1
161341,0
161342,0
161343,1
161344,1
161345,0
161346,0
161347,1
161348,1
161349,1
161350,1
161351,0
161352,1
161353,1
161354,0
161355,1
161356,0
161357,0
161358,0
161359,1
161360,0
161361,0
161362,1
161363,0
161364,1
161365,1
161366,0
161367,0
161368,0
161369,0
161370,0
161371,1
161372,0
161373,0
161374,0
161375,1
161376,0
161377,1
161378,0
161379,1
161380,1
161381,0
161382,1
161383,0
161384,0
161385,1
161386,0
161387,1
161388,0
161389,0
161390,0
161391,1
161392,1
161393,0
161394,0
161395,0
161396,1
161397,1
161398,1
161399,0
161400,0
161401,1
161402,1
161403,1
161404,0
161405,1
161406,0
161407,1
161408,0
161409,1
161410,0
161411,1
161412,0
161413,0
161414,1
161415,0
161416,0
161417,0
161418,1
161419,1
161420,0
161421,1
161422,1
161423,0
161424,1
161425,0
161426,1
161427,0
161428,1
161429,1
161430,0
161431,1
161432,1
161433,1
161434,1
161435,0
161436,0
161437,0
161438,0
161439,1
161440,0
161441,1
161442,0
161443,1
161444,0
161445,0
161446,1
161447,1
161448,1
161449,0
161450,0
161451,1
161452,0
161453,0
161454,1
161455,0
161456,1
161457,1
161458,0
161459,0
161460,1
161461,1
161462,0
161463,0
161464,1
161465,0
161466,0
161467,0
161468,0
161469,0
161470,0
161471,1
161472,0
161473,1
161474,1
161475,1
161476,0
161477,0
161478,0
161479,0
161480,0
161481,0
161482,0
161483,1
161484,0
161485,0
161486,0
161487,1
161488,1
161489,1
161490,1
161491,1
161492,1
161493,1
161494,0
161495,0
161496,0
161497,0
161498,0
161499,0
161500,1
161501,0
161502,0
161503,0
161504,0
161505,0
161506,0
161507,1
161508,0
161509,1
161510,1
161511,1
161512,0
161513,1
161514,1
161515,1
161516,0
161517,0
161518,0
161519,1
161520,1
161521,0
161522,0
161523,1
161524,0
161525,0
161526,1
161527,1
161528,0
161529,1
161530,1
161531,0
161532,0
161533,1
161534,1
161535,0
161536,1
161537,1
161538,0
161539,1
161540,0
161541,0
161542,0
161543,1
161544,0
161545,0
161546,1
161547,1
161548,0
161549,0
161550,1
161551,1
161552,1
161553,0
161554,1
161555,0
161556,0
161557,0
161558,1
161559,0
161560,0
161561,0
161562,0
161563,0
161564,0
161565,1
161566,0
161567,0
161568,1
161569,0
161570,0
161571,1
161572,1
161573,0
161574,1
161575,0
161576,0
161577,0
161578,1
161579,0
161580,0
161581,0
161582,1
161583,0
161584,1
161585,0
161586,1
161587,0
161588,1
161589,0
161590,1
161591,0
161592,1
161593,1
161594,1
161595,0
161596,0
161597,1
161598,0
161599,0
161600,1
161601,1
161602,1
161603,1
161604,0
161605,1
161606,0
161607,0
161608,0
161609,0
161610,0
161611,0
161612,1
161613,1
161614,1
161615,0
161616,1
161617,1
161618,0
161619,1
161620,0
161621,0
161622,0
161623,0
161624,1
161625,0
161626,0
161627,0
161628,1
161629,0
161630,0
161631,1
161632,1
161633,0
161634,0
161635,1
161636,1
161637,1
161638,1
161639,0
161640,1
161641,1
161642,1
161643,1
161644,1
161645,0
161646,1
161647,1
161648,0
161649,1
161650,0
161651,1
161652,1
161653,1
161654,1
161655,0
161656,0
161657,0
161658,0
161659,0
161660,1
161661,0
161662,1
161663,0
161664,0
161665,0
161666,1
161667,1
161668,0
161669,0
161670,1
161671,0
161672,0
161673,0
161674,0
161675,0
161676,1
161677,1
161678,0
161679,1
161680,0
161681,0
161682,1
161683,0
161684,0
161685,1
161686,1
161687,0
161688,0
161689,0
161690,1
161691,0
161692,0
161693,1
161694,0
161695,0
161696,1
161697,1
161698,1
161699,0
161700,0
161701,0
161702,0
161703,0
161704,1
161705,0
161706,0
161707,0
161708,1
161709,0
161710,1
161711,1
161712,1
161713,1
161714,1
161715,1
161716,1
161717,0
161718,0
161719,0
161720,1
161721,0
161722,0
161723,0
161724,0
161725,0
161726,1
161727,1
161728,1
161729,0
161730,0
161731,1
161732,1
161733,1
161734,1
161735,1
161736,1
161737,0
161738,1
161739,0
161740,1
161741,1
161742,0
161743,1
161744,1
161745,0
161746,1
161747,1
161748,0
161749,1
161750,1
161751,1
161752,0
161753,1
161754,0
161755,1
161756,1
161757,0
161758,1
161759,0
161760,0
161761,0
161762,0
161763,1
161764,1
161765,0
161766,0
161767,1
161768,0
161769,0
161770,0
161771,0
161772,0
161773,0
161774,0
161775,0
161776,1
161777,1
161778,1
161779,0
161780,1
161781,0
161782,1
161783,0
161784,0
161785,0
161786,0
161787,0
161788,0
161789,1
161790,0
161791,1
161792,0
161793,0
161794,1
161795,1
161796,0
161797,0
161798,0
161799,1
161800,1
161801,0
161802,0
161803,1
161804,0
161805,1
161806,1
161807,1
161808,0
161809,0
161810,0
161811,0
161812,0
161813,0
161814,1
161815,1
161816,1
161817,1
161818,0
161819,0
161820,0
161821,0
161822,0
161823,1
161824,0
161825,1
161826,1
161827,0
161828,1
161829,1
161830,0
161831,0
161832,1
161833,0
161834,0
161835,0
161836,1
161837,1
161838,1
161839,0
161840,0
161841,1
161842,0
161843,1
161844,1
161845,0
161846,0
161847,1
161848,1
161849,0
161850,0
161851,1
161852,1
161853,1
161854,1
161855,1
161856,1
161857,0
161858,1
161859,0
161860,0
161861,1
161862,1
161863,1
161864,1
161865,1
161866,0
161867,0
161868,1
161869,0
161870,1
161871,1
161872,0
161873,0
161874,0
161875,1
161876,0
161877,0
161878,0
161879,1
161880,0
161881,0
161882,1
161883,1
161884,1
161885,0
161886,0
161887,1
161888,1
161889,1
161890,0
161891,1
161892,1
161893,1
161894,0
161895,0
161896,0
161897,0
161898,1
161899,1
161900,1
161901,0
161902,0
161903,1
161904,1
161905,0
161906,0
161907,0
161908,0
161909,0
161910,0
161911,0
161912,1
161913,1
161914,1
161915,1
161916,1
161917,1
161918,0
161919,1
161920,1
161921,1
161922,0
161923,1
161924,0
161925,0
161926,0
161927,0
161928,1
161929,0
161930,0
161931,0
161932,0
161933,0
161934,0
161935,0
161936,1
161937,1
161938,0
161939,0
161940,1
161941,1
161942,1
161943,1
161944,1
161945,0
161946,1
161947,1
161948,0
161949,0
161950,0
161951,0
161952,0
161953,1
161954,1
161955,0
161956,0
161957,0
161958,1
161959,0
161960,1
161961,1
161962,0
161963,0
161964,1
161965,0
161966,1
161967,1
161968,1
161969,1
161970,1
161971,0
161972,0
161973,1
161974,1
161975,1
161976,0
161977,0
161978,0
161979,1
161980,0
161981,0
161982,0
161983,1
161984,1
161985,0
161986,0
161987,1
161988,0
161989,0
161990,1
161991,1
161992,1
161993,0
161994,0
161995,1
161996,0
161997,1
161998,1
161999,1
162000,0
162001,0
162002,0
162003,1
162004,0
162005,1
162006,0
162007,1
162008,1
162009,1
162010,0
162011,1
162012,1
162013,1
162014,1
162015,0
162016,0
162017,1
162018,0
162019,0
162020,0
162021,1
162022,1
162023,0
162024,1
162025,0
162026,0
162027,1
162028,0
162029,1
162030,0
162031,0
162032,0
162033,1
162034,1
162035,0
162036,1
162037,1
162038,1
162039,1
162040,1
162041,1
162042,1
162043,0
162044,0
162045,0
162046,0
162047,0
162048,1
162049,1
162050,0
162051,0
162052,1
