id,Exited
165442,0.032059383
165443,0.012437172
165444,0.0552906
165445,0.117662504
165446,0.102815
165447,0.006430171
165448,0.17534034
165449,0.0020371946
165450,0.008513392
165451,0.011267901
165452,0.5664989
165453,0.0248855
165454,0.65605724
165455,0.03420797
165456,0.33034882
165457,0.54920626
165458,0.010370848
165459,0.023252249
165460,0.027747137
165461,0.008684988
165462,0.0516139
165463,0.07849805
165464,0.05568467
165465,0.8427854
165466,0.009636919
165467,0.11944664
165468,0.1704913
165469,0.06888078
165470,0.07253139
165471,0.23812418
165472,0.0049660206
165473,0.036719915
165474,0.36589232
165475,0.10665749
165476,0.16480015
165477,0.11837902
165478,0.24978133
165479,0.15583189
165480,0.019608457
165481,0.9119095
165482,0.011895367
165483,0.11876998
165484,0.01686443
165485,0.21444088
165486,0.100161605
165487,0.10902309
165488,0.021055194
165489,0.023050671
165490,0.024628576
165491,0.05206362
165492,0.15576282
165493,0.08186701
165494,0.015311688
165495,0.6012687
165496,0.024718102
165497,0.24435072
165498,0.18547373
165499,0.021505797
165500,0.010307132
165501,0.12769446
165502,0.0033817736
165503,0.015230566
165504,0.852929
165505,0.6830186
165506,0.01638471
165507,0.2805549
165508,0.08722981
165509,0.27874377
165510,0.46837336
165511,0.056394294
165512,0.07236717
165513,0.23326695
165514,0.24060427
165515,0.0085417535
165516,0.09140816
165517,0.066141896
165518,0.008505872
165519,0.40207306
165520,0.10356048
165521,0.10743457
165522,0.026129432
165523,0.054530203
165524,0.10309067
165525,0.14973564
165526,0.47353092
165527,0.49644852
165528,0.0055692857
165529,0.049938068
165530,0.17540462
165531,0.030669954
165532,0.34009638
165533,0.011758888
165534,0.2655001
165535,0.023052907
165536,0.016750876
165537,0.022880942
165538,0.11222787
165539,0.0517758
165540,0.02299393
165541,0.10527717
165542,0.021269094
165543,0.024703778
165544,0.011268235
165545,0.14891635
165546,0.04255078
165547,0.028056858
165548,0.04976098
165549,0.15254281
165550,0.0716454
165551,0.0044043763
165552,0.17826635
165553,0.48851866
165554,0.019386914
165555,0.1579954
165556,0.10413
165557,0.09249663
165558,0.011520985
165559,0.0043973606
165560,0.20420738
165561,0.613066
165562,0.55302805
165563,0.04921832
165564,0.53322095
165565,0.23624308
165566,0.046291817
165567,0.8222584
165568,0.059669387
165569,0.133007
165570,0.018796097
165571,0.015519981
165572,0.5978836
165573,0.065227866
165574,0.056538902
165575,0.14139554
165576,0.0064839926
165577,0.014006491
165578,0.8802392
165579,0.113871135
165580,0.022265991
165581,0.24714105
165582,0.69816554
165583,0.15806113
165584,0.023053614
165585,0.49648145
165586,0.3187021
165587,0.015020229
165588,0.44791004
165589,0.11698909
165590,0.46426442
165591,0.48548985
165592,0.00903855
165593,0.006895157
165594,0.06585342
165595,0.19902089
165596,0.021260222
165597,0.015753264
165598,0.107343204
165599,0.20770597
165600,0.0082053775
165601,0.038086392
165602,0.02615229
165603,0.63514155
165604,0.0063081477
165605,0.026073862
165606,0.13626589
165607,0.346784
165608,0.24788989
165609,0.22511229
165610,0.10173925
165611,0.051948912
165612,0.014321716
165613,0.5538568
165614,0.22937994
165615,0.4782633
165616,0.059302304
165617,0.09339721
165618,0.75844324
165619,0.8052943
165620,0.12544665
165621,0.014836694
165622,0.028501341
165623,0.0035624125
165624,0.019455006
165625,0.3661559
165626,0.028161025
165627,0.13837728
165628,0.010698708
165629,0.74218893
165630,0.23859188
165631,0.012914989
165632,0.08651579
165633,0.020305324
165634,0.0053470028
165635,0.111440524
165636,0.03334497
165637,0.025673063
165638,0.053583086
165639,0.056738477
165640,0.5054171
165641,0.01828431
165642,0.026782285
165643,0.2411269
165644,0.0058668344
165645,0.0834527
165646,0.0072848625
165647,0.009504589
165648,0.74334365
165649,0.0066157216
165650,0.61853415
165651,0.044783674
165652,0.12894207
165653,0.13993971
165654,0.013880627
165655,0.029222392
165656,0.3090921
165657,0.6775178
165658,0.116356015
165659,0.90986603
165660,0.05591701
165661,0.9445301
165662,0.68496037
165663,0.042394217
165664,0.028769061
165665,0.02753622
165666,0.22934918
165667,0.7216266
165668,0.022465527
165669,0.31312096
165670,0.012984697
165671,0.013801523
165672,0.026878582
165673,0.89832914
165674,0.5995441
165675,0.08319985
165676,0.2750975
165677,0.02402995
165678,0.35479614
165679,0.014896137
165680,0.009229598
165681,0.15384716
165682,0.004732799
165683,0.058672734
165684,0.3165342
165685,0.08559049
165686,0.022757124
165687,0.083050996
165688,0.8602912
165689,0.022654932
165690,0.10252368
165691,0.007958561
165692,0.31115445
165693,0.009424672
165694,0.015952652
165695,0.011283429
165696,0.10230263
165697,0.019089524
165698,0.072384164
165699,0.11309236
165700,0.0485484
165701,0.5850212
165702,0.026376659
165703,0.3401416
165704,0.007260815
165705,0.030000698
165706,0.13109347
165707,0.014450439
165708,0.15188056
165709,0.099613
165710,0.25711095
165711,0.009860032
165712,0.0087880185
165713,0.029113136
165714,0.5623833
165715,0.015370579
165716,0.59211105
165717,0.95298475
165718,0.16561429
165719,0.007296058
165720,0.045900345
165721,0.16576384
165722,0.085264824
165723,0.041662097
165724,0.8298071
165725,0.010101443
165726,0.7074853
165727,0.047106657
165728,0.091214985
165729,0.57501024
165730,0.02022987
165731,0.18532293
165732,0.3292084
165733,0.023893278
165734,0.13397981
165735,0.011256161
165736,0.1343717
165737,0.7778173
165738,0.014640516
165739,0.36092287
165740,0.4144468
165741,0.050887868
165742,0.12499705
165743,0.04109947
165744,0.014863845
165745,0.13170798
165746,0.5186315
165747,0.0077516115
165748,0.8053281
165749,0.19096492
165750,0.047740955
165751,0.4756619
165752,0.017411286
165753,0.24582033
165754,0.13009724
165755,0.05562633
165756,0.35488385
165757,0.02791738
165758,0.10786408
165759,0.3326043
165760,0.098969884
165761,0.82541054
165762,0.8189385
165763,0.21026382
165764,0.04935741
165765,0.4873717
165766,0.02662257
165767,0.044736765
165768,0.2823581
165769,0.08712758
165770,0.20439018
165771,0.15476422
165772,0.018175285
165773,0.016922677
165774,0.028613806
165775,0.016433934
165776,0.2586996
165777,0.12481737
165778,0.064584434
165779,0.027795412
165780,0.8060168
165781,0.3197688
165782,0.021460801
165783,0.9228428
165784,0.871602
165785,0.07770677
165786,0.03163353
165787,0.0076902597
165788,0.14068042
165789,0.12970386
165790,0.74921423
165791,0.029799964
165792,0.02361764
165793,0.051275227
165794,0.022720972
165795,0.17546594
165796,0.043528497
165797,0.009415067
165798,0.07245123
165799,0.11439007
165800,0.103824824
165801,0.7207515
165802,0.023908501
165803,0.041893
165804,0.15943809
165805,0.94290173
165806,0.0054741763
165807,0.005264564
165808,0.859764
165809,0.049098488
165810,0.06213557
165811,0.01830354
165812,0.9310742
165813,0.4201869
165814,0.030450478
165815,0.015952392
165816,0.017154256
165817,0.0070730858
165818,0.25449708
165819,0.94609255
165820,0.12565877
165821,0.35628542
165822,0.032440964
165823,0.0070888153
165824,0.09784754
165825,0.09341454
165826,0.02902373
165827,0.8877821
165828,0.0046592723
165829,0.31120712
165830,0.23880395
165831,0.055166904
165832,0.02170644
165833,0.017187208
165834,0.07155852
165835,0.08774583
165836,0.016464323
165837,0.06431731
165838,0.0114503065
165839,0.05540029
165840,0.13538493
165841,0.021425657
165842,0.024560723
165843,0.077743344
165844,0.07021119
165845,0.16351251
165846,0.02717518
165847,0.0033791566
165848,0.016693741
165849,0.4423319
165850,0.05028047
165851,0.08812034
165852,0.33731145
165853,0.014742086
165854,0.13178921
165855,0.057192408
165856,0.024222776
165857,0.11593071
165858,0.04559808
165859,0.01009265
165860,0.0068050753
165861,0.107430704
165862,0.0047989325
165863,0.01272072
165864,0.11537885
165865,0.23264925
165866,0.030777575
165867,0.41718128
165868,0.030301174
165869,0.017535137
165870,0.8723512
165871,0.53593886
165872,0.15524574
165873,0.012369377
165874,0.011762313
165875,0.81359303
165876,0.36918864
165877,0.19413674
165878,0.023807282
165879,0.008260743
165880,0.20439576
165881,0.9646875
165882,0.43836138
165883,0.008076617
165884,0.6291711
165885,0.446099
165886,0.0062897652
165887,0.6547839
165888,0.8430436
165889,0.012378385
165890,0.36804655
165891,0.101206586
165892,0.021394521
165893,0.6815286
165894,0.0148981735
165895,0.026558982
165896,0.7511599
165897,0.06531132
165898,0.018036043
165899,0.33027816
165900,0.029259676
165901,0.0733532
165902,0.14046271
165903,0.07434672
165904,0.010765909
165905,0.13345833
165906,0.03947969
165907,0.021870427
165908,0.20433195
165909,0.07889199
165910,0.20512435
165911,0.03144523
165912,0.41444162
165913,0.05694424
165914,0.21870315
165915,0.11054497
165916,0.21247004
165917,0.04921407
165918,0.46886343
165919,0.030660575
165920,0.98343754
165921,0.03348702
165922,0.03585787
165923,0.8911555
165924,0.016934644
165925,0.15590096
165926,0.113022335
165927,0.015452211
165928,0.32281712
165929,0.013645966
165930,0.86952835
165931,0.07488111
165932,0.805963
165933,0.10988787
165934,0.04759213
165935,0.007674872
165936,0.08204809
165937,0.031986322
165938,0.7378245
165939,0.5062832
165940,0.9225263
165941,0.055791996
165942,0.0049591195
165943,0.27660197
165944,0.37579936
165945,0.08771856
165946,0.5099211
165947,0.009741016
165948,0.020226384
165949,0.022983858
165950,0.1228078
165951,0.32909867
165952,0.42563885
165953,0.041786846
165954,0.74031854
165955,0.09178303
165956,0.6493662
165957,0.013600433
165958,0.009230601
165959,0.02513343
165960,0.033053257
165961,0.05310187
165962,0.9628262
165963,0.61963195
165964,0.006082384
165965,0.00535341
165966,0.88383716
165967,0.011987715
165968,0.9033576
165969,0.12902147
165970,0.23610789
165971,0.8865054
165972,0.65212524
165973,0.105349466
165974,0.10528366
165975,0.72468776
165976,0.017731408
165977,0.041082833
165978,0.72595125
165979,0.25473464
165980,0.015026869
165981,0.069055624
165982,0.07094418
165983,0.027812341
165984,0.16265455
165985,0.06961277
165986,0.034567103
165987,0.102300614
165988,0.37633008
165989,0.049703695
165990,0.05959285
165991,0.71295303
165992,0.11703116
165993,0.07410859
165994,0.09430107
165995,0.19058895
165996,0.086647145
165997,0.71906114
165998,0.124669
165999,0.02133933
166000,0.05819567
166001,0.024316086
166002,0.08451216
166003,0.016759729
166004,0.020006381
166005,0.044812102
166006,0.086106546
166007,0.018393941
166008,0.006522351
166009,0.30089435
166010,0.93271714
166011,0.03320992
166012,0.008284363
166013,0.15649495
166014,0.14763217
166015,0.05318314
166016,0.44827697
166017,0.037264243
166018,0.18196279
166019,0.009788145
166020,0.011641912
166021,0.09590924
166022,0.050397146
166023,0.016682498
166024,0.45194802
166025,0.07402189
166026,0.065235965
166027,0.010809792
166028,0.9179445
166029,0.0554811
166030,0.005891496
166031,0.40679783
166032,0.08238481
166033,0.03218584
166034,0.0145690385
166035,0.5730715
166036,0.84585375
166037,0.35389346
166038,0.014718709
166039,0.009869048
166040,0.8683167
166041,0.01717658
166042,0.013250737
166043,0.091342576
166044,0.024458779
166045,0.08471207
166046,0.56182086
166047,0.015911842
166048,0.025714455
166049,0.38683602
166050,0.39055887
166051,0.025781019
166052,0.3304908
166053,0.45144597
166054,0.025148267
166055,0.87525916
166056,0.043754842
166057,0.008932504
166058,0.72916716
166059,0.96380854
166060,0.18770649
166061,0.43584612
166062,0.37533095
166063,0.86840284
166064,0.022910582
166065,0.37191623
166066,0.0088658435
166067,0.3920114
166068,0.21853893
166069,0.13757706
166070,0.8676978
166071,0.004385962
166072,0.13309334
166073,0.20271453
166074,0.2164984
166075,0.33789587
166076,0.2333958
166077,0.01948921
166078,0.48555592
166079,0.11507499
166080,0.1670815
166081,0.06472281
166082,0.2473035
166083,0.24874327
166084,0.036790617
166085,0.12788463
166086,0.05470389
166087,0.11874958
166088,0.16927257
166089,0.03446771
166090,0.09303919
166091,0.07557053
166092,0.940769
166093,0.5594786
166094,0.958423
166095,0.006299333
166096,0.16139843
166097,0.0697001
166098,0.24394338
166099,0.62088054
166100,0.060230415
166101,0.016572967
166102,0.01988715
166103,0.0084611345
166104,0.2667805
166105,0.06884397
166106,0.78126544
166107,0.22047912
166108,0.75791186
166109,0.19054388
166110,0.04840041
166111,0.023685716
166112,0.035069495
166113,0.10805742
166114,0.18978553
166115,0.046032593
166116,0.10852134
166117,0.017490832
166118,0.113737024
166119,0.009648855
166120,0.010690171
166121,0.029885774
166122,0.03983385
166123,0.0031961317
166124,0.013738224
166125,0.20688008
166126,0.047402408
166127,0.02848235
166128,0.008212299
166129,0.86339545
166130,0.64075404
166131,0.25104618
166132,0.057260655
166133,0.09047374
166134,0.1739962
166135,0.5104558
166136,0.02072062
166137,0.4508043
166138,0.06720678
166139,0.42638245
166140,0.45987484
166141,0.0051849443
166142,0.014638062
166143,0.3694286
166144,0.26321962
166145,0.005041832
166146,0.01558165
166147,0.4751238
166148,0.14291951
166149,0.007211816
166150,0.048369225
166151,0.46372274
166152,0.05054471
166153,0.057154555
166154,0.016446987
166155,0.39477697
166156,0.04230833
166157,0.19312347
166158,0.13983941
166159,0.59578574
166160,0.017714838
166161,0.025552038
166162,0.15684538
166163,0.007502773
166164,0.06861064
166165,0.05896509
166166,0.026031032
166167,0.024250511
166168,0.4371742
166169,0.02647721
166170,0.41695172
166171,0.021654408
166172,0.6283985
166173,0.12057213
166174,0.06487629
166175,0.030879946
166176,0.0034096066
166177,0.44209912
166178,0.1745564
166179,0.07039418
166180,0.043997563
166181,0.056682896
166182,0.3963445
166183,0.782276
166184,0.091997266
166185,0.00832038
166186,0.13857932
166187,0.3603361
166188,0.3658403
166189,0.015277655
166190,0.046827067
166191,0.31723538
166192,0.19821063
166193,0.14350852
166194,0.0745412
166195,0.87763196
166196,0.12092614
166197,0.5870993
166198,0.08931668
166199,0.013597976
166200,0.036386944
166201,0.72445136
166202,0.09405505
166203,0.019006338
166204,0.19782877
166205,0.69898677
166206,0.7729941
166207,0.38070142
166208,0.5306598
166209,0.026749399
166210,0.01713906
166211,0.01729267
166212,0.098042294
166213,0.027816184
166214,0.24051379
166215,0.059894416
166216,0.021921713
166217,0.00549129
166218,0.8682882
166219,0.13679859
166220,0.25217465
166221,0.61328804
166222,0.557282
166223,0.06516369
166224,0.16242313
166225,0.28116643
166226,0.03380294
166227,0.14912598
166228,0.9765953
166229,0.0155668305
166230,0.014884414
166231,0.07783848
166232,0.021925898
166233,0.039147254
166234,0.013355707
166235,0.033371262
166236,0.004277045
166237,0.83624685
166238,0.95293254
166239,0.021578899
166240,0.022648428
166241,0.018053446
166242,0.022929348
166243,0.062469974
166244,0.2283361
166245,0.017880749
166246,0.0076907477
166247,0.29503083
166248,0.08524586
166249,0.036765296
166250,0.0095171435
166251,0.13577704
166252,0.022952836
166253,0.69387376
166254,0.0144282635
166255,0.014533202
166256,0.14101194
166257,0.9811476
166258,0.025674028
166259,0.87580323
166260,0.005268824
166261,0.92572135
166262,0.025427675
166263,0.9364512
166264,0.04163781
166265,0.16891481
166266,0.0056489324
166267,0.112332426
166268,0.16670552
166269,0.061328977
166270,0.13434012
166271,0.020252619
166272,0.004613718
166273,0.19680248
166274,0.009828348
166275,0.020496584
166276,0.1836566
166277,0.2774948
166278,0.009925523
166279,0.041442662
166280,0.05803051
166281,0.1286974
166282,0.08178839
166283,0.114693135
166284,0.059157718
166285,0.08642362
166286,0.3542259
166287,0.09511544
166288,0.019571124
166289,0.07048107
166290,0.53843033
166291,0.0060748616
166292,0.0060309577
166293,0.40970322
166294,0.08744634
166295,0.14960249
166296,0.1606066
166297,0.09432734
166298,0.051658817
166299,0.8428471
166300,0.07307998
166301,0.032600887
166302,0.12907074
166303,0.066093914
166304,0.34043238
166305,0.04380019
166306,0.23629227
166307,0.0075427275
166308,0.9061688
166309,0.11998365
166310,0.5042876
166311,0.9213828
166312,0.10006829
166313,0.112481676
166314,0.16252184
166315,0.038481627
166316,0.3000891
166317,0.14081845
166318,0.073478214
166319,0.032560833
166320,0.47585544
166321,0.049041316
166322,0.9072059
166323,0.18990995
166324,0.67576855
166325,0.20211121
166326,0.36309898
166327,0.007806982
166328,0.11531816
166329,0.14657916
166330,0.1879426
166331,0.79002416
166332,0.07439651
166333,0.49667844
166334,0.23573391
166335,0.052584898
166336,0.0067269322
166337,0.32112333
166338,0.024969539
166339,0.9636467
166340,0.0067502754
166341,0.04093414
166342,0.09726533
166343,0.030908972
166344,0.011754096
166345,0.04492211
166346,0.8438239
166347,0.9193425
166348,0.868853
166349,0.12776478
166350,0.04041079
166351,0.0096882945
166352,0.47763434
166353,0.12035767
166354,0.3000828
166355,0.1463354
166356,0.20851603
166357,0.08810586
166358,0.11617874
166359,0.10776484
166360,0.09331393
166361,0.04511096
166362,0.86194134
166363,0.9657984
166364,0.014279699
166365,0.1274303
166366,0.01887453
166367,0.5038289
166368,0.13061215
166369,0.03803251
166370,0.7204489
166371,0.43779233
166372,0.13248266
166373,0.7204145
166374,0.099425375
166375,0.06461035
166376,0.86854887
166377,0.5352948
166378,0.064236954
166379,0.085454464
166380,0.8199981
166381,0.009350239
166382,0.27944854
166383,0.02278827
166384,0.020261908
166385,0.5187009
166386,0.15809236
166387,0.034424223
166388,0.01009526
166389,0.3454492
166390,0.09792773
166391,0.026353475
166392,0.18420814
166393,0.025181036
166394,0.6466562
166395,0.01869792
166396,0.018036809
166397,0.45697278
166398,0.6283016
166399,0.39186734
166400,0.009778939
166401,0.016824441
166402,0.016242117
166403,0.32389313
166404,0.59221333
166405,0.01936535
166406,0.09113928
166407,0.12555943
166408,0.027325286
166409,0.015069315
166410,0.029503686
166411,0.072494656
166412,0.162067
166413,0.04333313
166414,0.27940914
166415,0.53923047
166416,0.014795378
166417,0.04597334
166418,0.15350716
166419,0.022081876
166420,0.9843796
166421,0.012974276
166422,0.3394233
166423,0.066183254
166424,0.46383992
166425,0.0068469285
166426,0.15441006
166427,0.27626964
166428,0.15796389
166429,0.021007262
166430,0.87749076
166431,0.014059898
166432,0.08332879
166433,0.06933777
166434,0.1136545
166435,0.06269094
166436,0.2611964
166437,0.9308315
166438,0.86099136
166439,0.08469562
166440,0.06575921
166441,0.010985259
166442,0.0066379174
166443,0.010493943
166444,0.7402494
166445,0.08134632
166446,0.040720586
166447,0.021146422
166448,0.013088247
166449,0.016990056
166450,0.7367775
166451,0.9605762
166452,0.07515587
166453,0.039889652
166454,0.28021824
166455,0.027988346
166456,0.0051610824
166457,0.963716
166458,0.013860754
166459,0.38794214
166460,0.049150486
166461,0.06734091
166462,0.050766546
166463,0.7336235
166464,0.73248494
166465,0.042009037
166466,0.12027448
166467,0.5148904
166468,0.008865651
166469,0.0107618375
166470,0.4611374
166471,0.004751185
166472,0.48843396
166473,0.010007129
166474,0.090746604
166475,0.30610535
166476,0.021648519
166477,0.02570746
166478,0.017286092
166479,0.012800741
166480,0.049222026
166481,0.6007592
166482,0.20372394
166483,0.8578863
166484,0.7068061
166485,0.5734801
166486,0.18951312
166487,0.005874382
166488,0.020985886
166489,0.020310203
166490,0.9374311
166491,0.019812282
166492,0.3457275
166493,0.060450587
166494,0.010319373
166495,0.03283097
166496,0.27479357
166497,0.651847
166498,0.016184343
166499,0.032287497
166500,0.011326563
166501,0.048218988
166502,0.69034183
166503,0.023665622
166504,0.08129969
166505,0.10103683
166506,0.013209955
166507,0.012265296
166508,0.906988
166509,0.64505416
166510,0.3446962
166511,0.005125363
166512,0.17649867
166513,0.056982215
166514,0.702034
166515,0.15511757
166516,0.2556962
166517,0.76026547
166518,0.0036421122
166519,0.007597067
166520,0.14277598
166521,0.0051018847
166522,0.07022351
166523,0.52036166
166524,0.83343375
166525,0.006313937
166526,0.0067784227
166527,0.21004678
166528,0.117890485
166529,0.13995254
166530,0.008846862
166531,0.066258915
166532,0.015125676
166533,0.12789658
166534,0.06520663
166535,0.6918549
166536,0.01696549
166537,0.01424186
166538,0.008686495
166539,0.04023192
166540,0.035714097
166541,0.013235065
166542,0.83388233
166543,0.064702064
166544,0.099739805
166545,0.005937322
166546,0.135552
166547,0.10753216
166548,0.52762413
166549,0.39225423
166550,0.16953328
166551,0.015803454
166552,0.4507716
166553,0.009162304
166554,0.45991647
166555,0.07210021
166556,0.027748892
166557,0.04149506
166558,0.981558
166559,0.03275883
166560,0.40765512
166561,0.110159464
166562,0.048970047
166563,0.16082007
166564,0.43465543
166565,0.20123391
166566,0.11073174
166567,0.00855509
166568,0.03407024
166569,0.4396017
166570,0.14629243
166571,0.014804417
166572,0.015573197
166573,0.28213954
166574,0.031903192
166575,0.9567654
166576,0.017558869
166577,0.026424868
166578,0.017134579
166579,0.09421454
166580,0.4174971
166581,0.019844282
166582,0.012049261
