id,Status_C,Status_CL,Status_D
8146,0.981358,0.00042269088,0.0182193
8147,0.48260087,0.00521688,0.51218224
8148,0.9305167,0.0015100642,0.067973234
8149,0.9915937,0.0049190917,0.0034872105
8150,0.9808344,0.0028651895,0.016300358
8151,0.11836417,0.0061475635,0.8754883
8152,0.9797055,0.00082211505,0.019472318
8153,0.70770264,0.0054504704,0.28684688
8154,0.9412601,0.017911488,0.040828377
8155,0.09740535,0.022021867,0.88057274
8156,0.98168427,0.010536089,0.007779634
8157,0.8787352,0.016582856,0.104681976
8158,0.98037773,0.010988487,0.008633797
8159,0.38788444,0.11457229,0.49754325
8160,0.72131956,0.043133985,0.23554647
8161,0.7073089,0.032614045,0.260077
8162,0.22684671,0.46076256,0.3123907
8163,0.24429165,0.040639754,0.7150686
8164,0.61295366,0.04562085,0.34142548
8165,0.019102221,0.00028283714,0.98061496
8166,0.7034926,0.0020430535,0.2944644
8167,0.7160408,0.030558476,0.25340074
8168,0.694723,0.0023355556,0.3029414
8169,0.7059554,0.00589412,0.28815052
8170,0.774849,0.026518172,0.19863282
8171,0.004514615,0.002213563,0.9932719
8172,0.047903836,0.029037865,0.92305833
8173,0.8577919,0.0026309844,0.13957705
8174,0.99465275,5.3986292e-05,0.0052932543
8175,0.98786587,0.0012471351,0.010887026
8176,0.68134224,0.0031481022,0.31550962
8177,0.13239852,0.017840544,0.84976095
8178,0.6978791,0.058283158,0.24383774
8179,0.6944927,0.008244992,0.2972623
8180,0.4394166,0.08200371,0.47857976
8181,0.09238934,0.026571123,0.8810395
8182,0.9725462,0.004265869,0.023187853
8183,0.585475,0.02611743,0.38840753
8184,0.91081285,0.015605667,0.073581554
8185,0.9943211,0.0038062115,0.0018726568
8186,0.88460773,0.0118966615,0.10349557
8187,0.13545097,0.017461894,0.84708714
8188,0.8357706,0.016191153,0.14803818
8189,0.11764107,0.09746276,0.78489614
8190,0.08085058,0.76498735,0.15416206
8191,0.9866881,0.00025273138,0.013059157
8192,0.9650845,0.0020686786,0.03284683
8193,0.94010115,0.0002810011,0.059617884
8194,0.93168473,0.046491012,0.02182426
8195,0.94852906,0.0008833277,0.05058762
8196,0.9399867,0.0038012448,0.056211974
8197,0.7236226,0.0009724997,0.27540493
8198,0.54974926,0.053356864,0.3968939
8199,0.9321267,0.014661411,0.053211942
8200,0.9961339,0.0011739563,0.002692188
8201,0.08837571,0.0048421337,0.90678215
8202,0.3285092,0.020309728,0.6511811
8203,0.87248,0.0046540913,0.12286593
8204,0.20891964,0.040805202,0.75027514
8205,0.94493306,0.00013409805,0.054932896
8206,0.2102662,0.006191143,0.7835427
8207,0.9800473,0.0016714521,0.018281227
8208,0.056478452,0.02907242,0.91444916
8209,0.38956794,0.006748181,0.6036839
8210,0.93686825,0.003240742,0.059890985
8211,0.41112497,0.08051846,0.5083566
8212,0.93777746,0.00138101,0.06084152
8213,0.9168079,0.029147716,0.054044385
8214,0.012375948,0.0052426904,0.9823813
8215,0.8963482,0.09243551,0.011216326
8216,0.9393658,0.0022786742,0.058355562
8217,0.3364508,0.5792662,0.08428305
8218,0.06374551,0.027204972,0.9090495
8219,0.9737466,0.008452919,0.0178005
8220,0.9398551,0.0012807321,0.058864214
8221,0.6014942,0.0007705537,0.3977353
8222,0.31236577,0.0037339828,0.6839003
8223,0.76055425,0.03785746,0.20158829
8224,0.6807437,0.08440404,0.23485224
8225,0.094613165,0.008027428,0.8973594
8226,0.0011935764,0.00035160693,0.9984548
8227,0.98760325,0.008940649,0.003456101
8228,0.75395477,0.0039254604,0.2421198
8229,0.19231646,0.0010265541,0.806657
8230,0.3666354,0.106704034,0.52666056
8231,0.65397626,0.30865014,0.037373632
8232,0.64311373,0.029080946,0.32780528
8233,0.0872328,0.0086383065,0.90412885
8234,0.9665681,0.005935978,0.027495895
8235,0.4491335,0.04485418,0.5060124
8236,0.36326787,0.06375835,0.5729738
8237,0.9403621,0.020367231,0.03927069
8238,0.4317821,0.0063420055,0.56187594
8239,0.055488493,0.1612627,0.7832488
8240,0.8899968,0.028825978,0.08117726
8241,0.0062604626,0.00067105447,0.99306846
8242,0.90005964,0.0024102756,0.09753014
8243,0.6886747,0.20343123,0.10789409
8244,0.98861057,0.00029867206,0.011090776
8245,0.9539332,0.014947882,0.031118918
8246,0.30766398,0.027976155,0.66435987
8247,0.9890382,0.000991976,0.009969831
8248,0.9823497,0.0011967343,0.016453544
8249,0.9058428,0.004666442,0.08949072
8250,0.9724285,0.010074751,0.017496778
8251,0.50448096,0.002225718,0.49329332
8252,0.40469742,0.010329239,0.58497334
8253,0.97854483,0.0013645121,0.020090606
8254,0.7168901,0.018443834,0.26466602
8255,0.2836699,0.007898797,0.7084313
8256,0.87334126,0.029122861,0.097535916
8257,0.82672244,0.105442725,0.06783487
8258,0.00081125426,0.0001123087,0.99907637
8259,0.10519949,0.04143219,0.85336834
8260,0.9592587,0.0046474547,0.036093805
8261,0.95221525,0.0019486259,0.045836113
8262,0.83029944,0.010163154,0.15953743
8263,0.931357,0.020645024,0.047997963
8264,0.9343706,0.0004923918,0.065136984
8265,0.7798274,0.023563286,0.19660935
8266,0.00258878,0.00085789134,0.9965533
8267,0.8789316,0.008353664,0.11271474
8268,0.9314713,0.0028502326,0.0656785
8269,0.8760059,0.015077388,0.108916715
8270,0.6467418,0.03343126,0.31982693
8271,0.9188253,0.042002708,0.039171994
8272,0.93480843,0.0008630003,0.064328544
8273,0.91243094,0.04399219,0.043576837
8274,0.89559865,0.03063673,0.07376463
8275,0.08167173,0.06235851,0.8559697
8276,0.33026713,0.0035923999,0.66614044
8277,0.96761423,0.0064246748,0.02596109
8278,0.8207824,0.011004292,0.16821328
8279,0.9468527,0.00042845946,0.052718922
8280,0.011366555,0.006452636,0.98218083
8281,0.7012307,0.02334288,0.27542648
8282,0.9790996,0.015136307,0.005764091
8283,0.9701398,0.0035867183,0.026273414
8284,0.9789706,0.0043319017,0.016697552
8285,0.0868964,0.0030670413,0.91003656
8286,0.9975579,0.000645675,0.0017964083
8287,0.72197104,0.00217481,0.27585417
8288,0.94686204,0.003363958,0.049773958
8289,0.5335377,0.048024554,0.41843775
8290,0.23815005,0.010842574,0.7510074
8291,0.33168617,0.0043195128,0.6639943
8292,0.8154291,0.0026041113,0.18196678
8293,0.9425765,0.00044548092,0.056977965
8294,0.91782075,0.0020185278,0.08016076
8295,0.9795292,0.0016682711,0.018802503
8296,0.8566332,0.009643085,0.13372372
8297,0.9047962,0.0031712572,0.09203257
8298,0.99163216,0.0030048494,0.0053629596
8299,0.8708608,0.040859442,0.08827973
8300,0.77759576,0.009176797,0.2132275
8301,0.82545817,0.018195827,0.15634598
8302,0.120497614,0.03386572,0.8456366
8303,0.9235697,0.0015053384,0.07492492
8304,0.035948053,0.02556401,0.93848795
8305,0.9735102,0.008446621,0.01804317
8306,0.8992725,0.0034047808,0.097322695
8307,0.014274261,0.00018199255,0.9855437
8308,0.7030458,0.0003444714,0.29660973
8309,0.05846561,0.023497846,0.9180366
8310,0.904546,0.0076978114,0.087756135
8311,0.9339763,0.00049285736,0.06553085
8312,0.969104,0.005009912,0.025886042
8313,0.977714,0.0052831583,0.017002894
8314,0.97421026,0.0013487847,0.024440963
8315,0.85818386,0.09682199,0.044994164
8316,0.9234913,0.010359165,0.06614958
8317,0.8855227,0.03707446,0.07740286
8318,0.4958572,0.045741383,0.45840144
8319,0.006263856,0.014746232,0.9789899
8320,0.91514707,0.0026059956,0.082246915
8321,0.70701665,0.0036414596,0.28934193
8322,0.3018329,0.035422586,0.6627445
8323,0.0012209954,0.00094048295,0.99783856
8324,0.02328802,0.006090369,0.97062165
8325,0.99693227,0.0010141339,0.0020535165
8326,0.96785563,0.0044225827,0.027721839
8327,0.9843799,0.0030029304,0.012617215
8328,0.05599609,0.00034860263,0.9436553
8329,0.98982567,0.0027900785,0.007384295
8330,0.54944706,0.048477843,0.4020751
8331,0.9616406,0.00029076438,0.038068622
8332,0.5212641,0.15483528,0.3239006
8333,0.8986386,0.00024927067,0.10111213
8334,0.90919423,0.0013401243,0.08946566
8335,0.9696792,0.00055408105,0.02976678
8336,0.32736588,0.009403529,0.6632306
8337,0.4153865,0.008114784,0.57649875
8338,0.9481023,0.0011900426,0.050707657
8339,0.539005,0.05692176,0.4040732
8340,0.95524555,0.003037691,0.041716814
8341,0.93577623,0.012427744,0.051796027
8342,0.97425765,0.0054358873,0.020306425
8343,0.7668054,0.010265835,0.2229288
8344,0.03161152,0.06734033,0.9010482
8345,0.97087663,0.0005621578,0.028561248
8346,0.8113615,0.0030893583,0.18554911
8347,0.5220489,0.16490693,0.31304416
8348,0.19062303,0.01290437,0.7964726
8349,0.98286384,0.00044299767,0.016693242
8350,0.60933584,0.0028134175,0.38785073
8351,0.7193547,0.0008179331,0.27982736
8352,0.9451147,0.008523767,0.046361603
8353,0.008733881,0.0011690657,0.99009705
8354,0.054521438,0.14595947,0.7995191
8355,0.9821291,0.0010810216,0.016789872
8356,0.70168406,0.0047394144,0.29357657
8357,0.06590476,0.012847278,0.921248
8358,0.02549519,0.030577274,0.9439276
8359,0.9722322,0.0011544842,0.026613299
8360,0.81066644,0.0013022235,0.18803132
8361,0.21483506,0.004312151,0.7808528
8362,0.8639751,0.053275865,0.082749024
8363,0.4985472,0.0040172176,0.49743554
8364,0.95199966,0.014441586,0.033558782
8365,0.91659063,0.004284811,0.079124615
8366,0.71225417,0.003453801,0.28429204
8367,0.9012354,0.005828941,0.092935696
8368,0.9445131,0.002282278,0.053204663
8369,0.8066024,0.003984929,0.18941261
8370,0.61840004,0.011630079,0.36996993
8371,0.9241509,0.0045445478,0.071304604
8372,0.005323959,0.00046521192,0.99421084
8373,0.025850154,0.008106535,0.9660433
8374,0.39451274,0.0010192142,0.60446805
8375,0.9959132,0.00066475273,0.003421991
8376,0.18697044,0.0049968637,0.80803263
8377,0.87013865,0.057828892,0.0720325
8378,0.9511393,0.026011094,0.022849666
8379,0.9874521,0.0024384868,0.010109468
8380,0.67486537,0.0049603577,0.32017428
8381,0.96361357,0.0079481555,0.02843826
8382,0.7342636,0.0059638955,0.25977248
8383,0.98332584,0.0017590198,0.014915174
8384,0.9383115,0.01389068,0.047797874
8385,0.08676723,0.29410845,0.61912435
8386,0.4243388,0.014659366,0.56100184
8387,0.9925235,0.0005545081,0.006921995
8388,0.7515003,0.0051917643,0.24330789
8389,0.7428165,0.07306423,0.18411931
8390,0.015461203,0.0008712961,0.9836675
8391,0.65101415,0.020621102,0.32836473
8392,0.9118314,0.012544649,0.07562399
8393,0.99493575,0.00044994664,0.004614243
8394,0.8207203,0.019230854,0.16004884
8395,0.25357178,0.07409891,0.6723293
8396,0.8687844,0.03190626,0.099309266
8397,0.97338414,0.00025967057,0.026356231
8398,0.94218063,0.0011793469,0.0566401
8399,0.9533856,0.005484082,0.04113033
8400,0.0016853279,0.0027451103,0.9955695
8401,0.55064166,0.1690147,0.28034368
8402,0.23228878,0.08852348,0.6791878
8403,0.03649159,0.06319267,0.9003157
8404,0.7849041,0.0016275763,0.21346825
8405,0.055171095,0.0044470676,0.9403819
8406,0.9419266,0.000751874,0.057321504
8407,0.9689417,0.00392453,0.027133783
8408,0.95458513,0.0102980565,0.035116788
8409,0.034301482,0.0069170194,0.95878154
8410,0.5539113,0.1632725,0.2828161
8411,0.8643206,0.006332049,0.12934743
8412,0.016835157,0.0018631453,0.9813017
8413,0.0038774007,0.0070959562,0.9890267
8414,0.9359694,0.008841543,0.055189066
8415,0.95636946,0.012925032,0.03070549
8416,0.96990347,0.003290628,0.026805898
8417,0.56720877,0.0010771488,0.43171406
8418,0.88354576,0.00375237,0.11270189
8419,0.033300187,0.037277564,0.9294222
8420,0.7354996,0.0040207575,0.26047963
8421,0.08427618,0.021775294,0.8939485
8422,0.97645694,0.0008415999,0.02270144
8423,0.9847142,0.0045119757,0.010773874
8424,0.7731724,0.058059145,0.1687685
8425,0.90873706,0.017946329,0.07331664
8426,0.05681927,0.04196489,0.90121585
8427,0.6657523,0.060018104,0.27422962
8428,0.9916563,0.00015114636,0.008192521
8429,0.97620606,0.00052127434,0.023272682
8430,0.9607445,0.01052757,0.028727893
8431,0.023352506,0.0033604347,0.97328705
8432,0.80946696,0.04985906,0.14067395
8433,0.8818981,0.022011695,0.09609015
8434,0.0057024728,0.013694996,0.98060256
8435,0.98094463,0.0004081294,0.018647222
8436,0.8327318,0.010216377,0.15705177
8437,0.041697837,0.014450251,0.9438519
8438,0.9633358,0.022105403,0.014558752
8439,0.5407528,0.06155468,0.3976925
8440,0.83839065,0.09100195,0.07060741
8441,0.4856025,0.0014424487,0.51295507
8442,0.96345234,0.0016746266,0.03487304
8443,0.97939545,0.001245709,0.01935887
8444,0.96480685,0.012307934,0.022885192
8445,0.9907046,0.00446757,0.0048277695
8446,0.72492236,0.018909693,0.25616795
8447,0.088064164,0.05833499,0.85360086
8448,0.9580464,0.0011378041,0.040815882
8449,0.4687198,0.11383304,0.4174472
8450,0.6316196,0.050747354,0.31763303
8451,0.9777849,0.0045333053,0.017681824
8452,0.9667585,0.001294721,0.031946726
8453,0.807694,0.019785983,0.17252006
8454,0.41435438,0.0163627,0.5692829
8455,0.20690383,0.0006231547,0.792473
8456,0.6094894,0.011976705,0.37853393
8457,0.98286116,0.0029141924,0.01422464
8458,0.5691405,0.09067627,0.3401833
8459,0.9866636,0.0065965774,0.006739799
8460,0.9773846,0.005879912,0.016735492
8461,0.08739796,0.03910105,0.87350094
8462,0.9387149,0.0073144706,0.053970635
8463,0.4238127,0.0066690003,0.56951827
8464,0.9352412,0.023284836,0.04147387
8465,0.5173466,0.009249512,0.4734039
8466,0.9034299,0.021655422,0.074914664
8467,0.9721086,0.00054446375,0.027346982
8468,0.50650054,0.02632578,0.46717373
8469,0.102633975,0.027006349,0.87035966
8470,0.80430424,0.026145158,0.16955061
8471,0.97170955,0.0013246735,0.026965788
8472,0.9169601,0.015499776,0.06754007
8473,0.9746523,0.00831675,0.017030932
8474,0.92511654,0.009279033,0.06560443
8475,0.08195591,0.0027240242,0.91532004
8476,0.96230155,0.002117338,0.035581093
8477,0.6083546,0.1952838,0.19636162
8478,0.9696,0.0014823565,0.02891766
8479,0.91542464,0.027493792,0.057081576
8480,0.95425546,0.008140188,0.037604347
8481,0.99377835,0.00226406,0.003957616
8482,0.5228437,0.012213726,0.4649426
8483,0.07725003,0.0035841796,0.91916585
8484,0.92783487,0.009477195,0.062687986
8485,0.97638595,0.004796889,0.01881719
8486,0.068234175,0.012196335,0.9195695
8487,0.8320812,0.0068541607,0.16106468
8488,0.97749674,0.0019992695,0.020504065
8489,0.7926474,0.0013147036,0.20603788
8490,0.2286389,0.021611923,0.7497491
8491,0.07171017,0.0019295342,0.92636025
8492,0.8519598,0.06938838,0.07865177
8493,0.92584515,0.001183176,0.07297168
8494,0.8911286,0.007038175,0.10183326
8495,0.9534521,0.008008171,0.038539737
8496,0.89915663,0.064315185,0.036528174
8497,0.96867305,0.0033832297,0.0279437
8498,0.03277838,0.004526018,0.9626956
8499,0.9729028,0.0011507375,0.02594652
8500,0.88620657,0.032620437,0.08117301
8501,0.84459686,0.0051694154,0.15023366
8502,0.046909783,0.0019971959,0.951093
8503,0.7124187,0.049026195,0.23855516
8504,0.01991297,0.0040296167,0.97605735
8505,0.9631456,0.0004451892,0.036409263
8506,0.97694105,0.001468567,0.021590408
8507,0.905198,0.000254729,0.09454727
8508,0.91930604,0.0022823792,0.07841158
8509,0.9834843,0.0015100397,0.015005664
8510,0.8512213,0.03513173,0.11364699
8511,0.93481755,0.029694661,0.035487797
8512,0.02134011,0.003971362,0.97468853
8513,0.44924527,0.28576136,0.2649934
8514,0.07313034,0.0021188145,0.9247508
8515,0.7892777,0.00035716113,0.21036515
8516,0.110284895,0.022311434,0.8674037
8517,0.6541492,0.00546688,0.34038398
8518,0.5434923,0.11981535,0.33669233
8519,0.3661116,0.018284902,0.6156035
8520,0.90201336,0.09101977,0.0069668493
8521,0.96289086,0.0016980107,0.035411157
8522,0.87917614,0.03746524,0.08335859
8523,0.017081061,0.0009344736,0.98198444
8524,0.99195564,0.002621539,0.00542276
8525,0.55202115,0.0010713533,0.44690752
8526,0.9624939,0.00097328046,0.036532827
8527,0.38010302,0.043320492,0.5765765
8528,0.7270183,0.0005176261,0.2724641
8529,0.9846415,0.0007292659,0.0146292
8530,0.93331903,0.0016963012,0.06498468
8531,0.9748776,0.0012655419,0.023856854
8532,0.9519099,0.0033124262,0.04477766
8533,0.94521093,0.002266804,0.052522283
8534,0.94845283,0.026533546,0.025013676
8535,0.9866174,0.0021319555,0.011250596
8536,0.900966,0.0037109174,0.09532311
8537,0.46449268,0.015549537,0.5199578
8538,0.12310367,0.021615896,0.85528046
8539,0.7673093,0.03278293,0.19990775
8540,0.94242734,0.0014580704,0.056114614
8541,0.08636437,0.032663587,0.880972
8542,0.98677814,0.0065929126,0.0066289906
8543,0.8955931,0.0034086176,0.10099829
8544,0.017269012,0.0017615039,0.9809694
8545,0.00069969625,0.00014081578,0.99915946
8546,0.9783775,0.0016228234,0.01999966
8547,0.2373525,0.025229428,0.7374181
8548,0.84824425,0.007807185,0.14394861
8549,0.9571119,0.023037376,0.019850796
8550,0.99307716,0.0011346808,0.0057881335
8551,0.50813353,0.011845234,0.48002127
8552,0.9389747,0.0013117552,0.059713565
8553,0.00037062188,0.00031192665,0.9993174
8554,0.06767481,0.021089418,0.9112358
8555,0.97619814,0.0021497894,0.021652132
